overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9158782958984375,0.9505260586738586,0.902438223361969,0.492453932762146,0.9376749396324158,0.6457623839378357,0.6032156944274902
0.9704132080078125,0.5289855003356934,0.9743404984474182,0.1767195761203766,0.46582984924316406,0.25623324513435364,0.24424448609352112
0.9881439208984375,0.7893660664558411,0.988685131072998,0.5267379879951477,0.7060931921005249,0.6033690571784973,0.5974801778793335
0.71661376953125,0.8941047787666321,0.7072113752365112,0.07057095319032669,0.8604076504707336,0.13044293224811554,0.0888366773724556
0.7707366943359375,0.9833006858825684,0.7122414112091064,0.42384597659111023,0.9755505323410034,0.5909449458122253,0.46411168575286865
0.8985748291015625,0.19565217196941376,0.9092165231704712,0.01835474744439125,0.1258581280708313,0.03203728049993515,0.008968387730419636
0.925689697265625,0.9781121611595154,0.9155846238136292,0.506559431552887,0.9587504863739014,0.6628824472427368,0.625542163848877
0.7571258544921875,0.9360998868942261,0.7334468960762024,0.19054530560970306,0.9243147969245911,0.31595686078071594,0.23942407965660095
0.9100494384765625,0.9173826575279236,0.9003326892852783,0.2735229730606079,0.8943602442741394,0.41892558336257935,0.3847629129886627
0.966827392578125,0.33281734585762024,0.9778085947036743,0.2404833883047104,0.30266159772872925,0.26801347732543945,0.2512696385383606
0.6939239501953125,0.9810822010040283,0.6356453895568848,0.2995549738407135,0.9738202095031738,0.45817244052886963,0.3199487030506134
0.971038818359375,0.3549257814884186,0.985893964767456,0.4265080690383911,0.29101449251174927,0.3459682762622833,0.33169934153556824
0.9506378173828125,0.3673633337020874,0.9630125164985657,0.23668430745601654,0.3851894438266754,0.2932051718235016,0.26913881301879883
0.981964111328125,0.006482982076704502,0.9968113899230957,0.01895734667778015,0.004085802007466555,0.006722689606249332,0.0014322203351184726
0.735809326171875,0.9923309087753296,0.7011741995811462,0.23617511987686157,0.9859415292739868,0.3810681104660034,0.2860434949398041
0.88934326171875,0.41417166590690613,0.8971239924430847,0.088602215051651,0.43162983655929565,0.1470242291688919,0.11456116288900375
0.8790283203125,0.4163636267185211,0.9107125997543335,0.24144570529460907,0.3673653304576874,0.29138362407684326,0.2283337116241455
0.578338623046875,0.932449221611023,0.5442865490913391,0.12309775501489639,0.8975082039833069,0.21650128066539764,0.11552659422159195
0.9550933837890625,0.5925553441047668,0.9626134634017944,0.30512991547584534,0.516638457775116,0.38366490602493286,0.3619609475135803
0.7243499755859375,0.9083912372589111,0.6848816871643066,0.3294404447078705,0.8922257423400879,0.4812038540840149,0.343889981508255
0.9882659912109375,0.7463235259056091,0.9885541796684265,0.3347368538379669,0.6989011168479919,0.45266905426979065,0.4474814832210541
0.9500274658203125,0.6666666865348816,0.9500442743301392,0.011872146278619766,0.5735294222831726,0.0232627484947443,0.021273069083690643
0.785491943359375,0.9594886898994446,0.7542803287506104,0.3040591776371002,0.948616623878479,0.46051114797592163,0.3681531548500061
0.849761962890625,0.995311975479126,0.8028880953788757,0.5158702731132507,0.9875989556312561,0.6777298450469971,0.5919874310493469
0.8914947509765625,0.6315445303916931,0.8986689448356628,0.23486779630184174,0.5537974834442139,0.3298463821411133,0.28116947412490845
0.9484710693359375,0.7172859311103821,0.9519848227500916,0.21454647183418274,0.5684523582458496,0.3115188479423523,0.2903890013694763
0.964630126953125,0.6901540160179138,0.976148784160614,0.51487797498703,0.6398006081581116,0.5705817341804504,0.5523621439933777
0.8989105224609375,0.9763681888580322,0.8918627500534058,0.22845691442489624,0.9603567719459534,0.3691076934337616,0.3360777497291565
0.9739227294921875,0.6778947114944458,0.9768678545951843,0.22003284096717834,0.5860058069229126,0.3199363350868225,0.3094252049922943
0.862396240234375,0.3051784932613373,0.8908839225769043,0.15687574446201324,0.30783241987228394,0.20783556997776031,0.14110994338989258
0.96807861328125,0.3100358545780182,0.9796392917633057,0.19986630976200104,0.2504187524318695,0.2223048359155655,0.20621919631958008
0.9288787841796875,1.0,0.9286934733390808,0.00299465237185359,1.0,0.005971422418951988,0.005548086948692799
0.8741455078125,1.0,0.8533365726470947,0.3452163636684418,0.9997700452804565,0.5132200121879578,0.4599400758743286
