overall accuracy,precision,recall,dice,kappa
0.9816623330116272,0.5,0.005917159840464592,0.011695907451212406,0.01127383392304182
0.9995659589767456,,0.0,,0.0
0.9993489384651184,0.0,,,0.0
0.9927300214767456,0.0,0.0,,-0.0035544438287615776
0.9963107705116272,0.0882352963089943,0.5,0.14999999105930328,0.1490575671195984
0.9620225429534912,0.5628272294998169,0.5402010083198547,0.5512820482254028,0.5314626097679138
0.9658203125,0.19230769574642181,0.13698630034923553,0.1599999964237213,0.14305782318115234
0.958984375,0.4285714328289032,0.2869565188884735,0.34375,0.3234351575374603
0.9632161259651184,0.5016834735870361,0.4382352828979492,0.46781787276268005,0.44885730743408203
0.8422309160232544,0.4743255078792572,0.8158682584762573,0.5998899340629578,0.5100648403167725
0.8696831464767456,0.49605780839920044,0.6349874138832092,0.5569900274276733,0.4819432199001312
0.8741319179534912,0.589353621006012,0.6449375748634338,0.6158940196037292,0.5408104062080383
0.9173176884651184,0.6312785148620605,0.5574596524238586,0.5920770764350891,0.5462709665298462
0.9954426884651184,0.0,,,0.0
0.9993489384651184,0.0,,,0.0
0.9432508945465088,0.3460410535335541,0.28229665756225586,0.31093543767929077,0.28166064620018005
0.9697265625,0.24242424964904785,0.030534351244568825,0.05423728749155998,0.04818267747759819
0.9937065839767456,,0.0,,0.0
0.9753689169883728,0.6313868761062622,0.5785953402519226,0.6038394570350647,0.5911532640457153
0.9880642294883728,0.09259258955717087,0.4545454680919647,0.1538461595773697,0.15047578513622284
0.9977213740348816,0.6666666865348816,0.09090909361839294,0.1600000113248825,0.15954358875751495
0.998046875,,0.0,,0.0
1.0,,,,
1.0,,,,
0.9638671875,0.62649005651474,0.902671754360199,0.7396402955055237,0.7209056615829468
0.9820963740348816,0.6968085169792175,0.5481171607971191,0.6135830879211426,0.6045532822608948
0.9582248330116272,0.8314393758773804,0.597278892993927,0.6951701641082764,0.673391580581665
0.9592013955116272,0.6005154848098755,0.8759398460388184,0.7125382423400879,0.6914010643959045
0.9831814169883728,0.7106382846832275,0.6574802994728088,0.6830266118049622,0.6744017004966736
0.9466145634651184,0.47058823704719543,0.4282655119895935,0.44843047857284546,0.4204452335834503
0.9113498330116272,0.5508819818496704,0.8397104740142822,0.6653011441230774,0.616733729839325
0.9118923544883728,0.3428853750228882,0.7024291753768921,0.4608233571052551,0.41896602511405945
0.9324001669883728,0.47494781017303467,0.791304349899292,0.5936073064804077,0.559237003326416
0.9973958134651184,0.0,0.0,,-0.0009851539507508278
0.9788411259651184,0.7081339955329895,0.8021680116653442,0.7522236108779907,0.7412168979644775
0.9405381679534912,0.2653721570968628,0.6356589198112488,0.37442922592163086,0.348702996969223
0.9379340410232544,0.47052741050720215,0.8834951519966125,0.6140351295471191,0.5836749076843262
0.9967448115348816,0.6301369667053223,0.9387755393981934,0.7540982961654663,0.7525251507759094
1.0,,,,
1.0,,,,
0.9406467080116272,0.6804123520851135,0.735785961151123,0.7070165872573853,0.6740514039993286
0.9126518964767456,0.04580152779817581,0.3956044018268585,0.08209806680679321,0.0655587837100029
0.9793837070465088,0.07500000298023224,0.01923076994717121,0.030612247064709663,0.023869594559073448
0.8913845419883728,0.9359745383262634,0.763416051864624,0.8409343361854553,0.7597569823265076
1.0,,,,
0.9986979365348816,1.0,0.4000000059604645,0.5714285969734192,0.5709010362625122
0.9958767294883728,0.6785714030265808,0.3958333432674408,0.5,0.49807360768318176
0.9933810830116272,0.488095223903656,0.694915235042572,0.5734266042709351,0.5701950192451477
0.9976128339767456,,0.0,,0.0
0.9983723759651184,0.75,0.4285714328289032,0.5454545021057129,0.544693648815155
0.9645182490348816,0.7360970973968506,0.9168765544891357,0.8166012763977051,0.7972203493118286
0.9966362714767456,0.7352941036224365,0.5319148898124695,0.6172838807106018,0.6156350374221802
0.9677734375,0.7272727489471436,0.07692307978868484,0.13913044333457947,0.1335190236568451
0.98046875,0.651063859462738,0.6095617413520813,0.6296296119689941,0.6196110248565674
0.9956597089767456,0.0,,,0.0
0.9938151240348816,0.2777777910232544,0.4545454680919647,0.3448275923728943,0.34190165996551514
0.9801432490348816,0.18232044577598572,0.4852941036224365,0.2650602161884308,0.2570914328098297
0.9930555820465088,0.8070175647735596,0.46464645862579346,0.5897436141967773,0.5864991545677185
1.0,,,,
0.9890407919883728,0.6716417670249939,0.7941176295280457,0.727762758731842,0.7222104668617249
0.9917534589767456,0.0,,,0.0
0.9956597089767456,0.8080000281333923,0.8632478713989258,0.8347107172012329,0.8325137495994568
0.9965277910232544,0.5806451439857483,0.4864864945411682,0.5294117331504822,0.5276843309402466
0.9943576455116272,0.1428571492433548,0.021276595070958138,0.03703703731298447,0.035763032734394073
0.9868706464767456,0.18965516984462738,0.12941177189350128,0.1538461595773697,0.14747056365013123
0.9950087070465088,0.7407407164573669,0.33898305892944336,0.4651162326335907,0.46296072006225586
0.9860026240348816,0.49159663915634155,0.9359999895095825,0.64462810754776,0.6381929516792297
1.0,,,,
0.9802517294883728,0.26950353384017944,0.32478633522987366,0.2945736348628998,0.28464800119400024
0.98046875,0.541850209236145,0.6180904507637024,0.577464759349823,0.5675127506256104
0.9851345419883728,0.8454545736312866,0.6435986161231995,0.7308447360992432,0.723345160484314
0.9494357705116272,0.5381443500518799,0.5188866853713989,0.5283401012420654,0.5016351938247681
1.0,,,,
0.9864366054534912,0.0,0.0,,-0.0021888583432883024
1.0,,,,
0.9884982705116272,0.0,0.0,,-0.00021251672296784818
0.9935981035232544,0.0,0.0,,-0.002080553909763694
0.9911024570465088,0.03448275849223137,0.0714285746216774,0.046511631458997726,0.04259317368268967
0.9921875,0.8943662047386169,0.6902173757553101,0.7791410684585571,0.7752317786216736
1.0,,,,
0.9185112714767456,0.7464398741722107,0.9449173808097839,0.8340331315994263,0.7810127139091492
0.9976128339767456,,0.0,,0.0
0.9607204794883728,0.5735294222831726,0.7058823704719543,0.6328600645065308,0.6123446226119995
0.9828559160232544,0.8292682766914368,0.18378378450870514,0.3008849620819092,0.29575636982917786
0.9806857705116272,0.8527349233627319,0.8928046822547913,0.8723098635673523,0.8618687391281128
0.99609375,0.453125,0.9666666388511658,0.6170212626457214,0.6153155565261841
0.9449869990348816,0.5117647051811218,0.33786407113075256,0.4070175290107727,0.37943798303604126
0.9658203125,0.8335329294204712,0.9741077423095703,0.8983542919158936,0.8779595494270325
0.9552951455116272,0.698966383934021,0.7513889074325562,0.7242302894592285,0.6999408602714539
0.9520399570465088,0.0,,,0.0
0.9677734375,0.3016528785228729,0.3631840944290161,0.32957109808921814,0.3132064938545227
0.9884982705116272,0.0,,,0.0
0.9751518964767456,0.6782178282737732,0.9235954880714417,0.7821122407913208,0.7692641615867615
0.9952256679534912,0.885869562625885,0.8763440847396851,0.8810810446739197,0.8786444664001465
0.9997829794883728,0.0,,,0.0
0.9928385615348816,0.4690265357494354,0.8983050584793091,0.6162790060043335,0.6130242943763733
0.9802517294883728,0.7986111044883728,0.4291044771671295,0.5582523941993713,0.549086332321167
0.9932725429534912,0.9883720874786377,0.5821917653083801,0.732758641242981,0.7295817136764526
0.9877387285232544,0.9123867154121399,0.7823834419250488,0.8423989415168762,0.8360591530799866
0.9892578125,0.6570397019386292,0.9784946441650391,0.7861771583557129,0.7808858752250671
0.9898003339767456,0.9249592423439026,0.9219512343406677,0.9234527349472046,0.9179888367652893
0.9769965410232544,0.8619632124900818,0.8216374516487122,0.8413174152374268,0.8289245963096619
0.9734157919883728,0.8318583965301514,0.9195652008056641,0.8735157251358032,0.8587043285369873
0.9944661259651184,0.5185185074806213,0.7777777910232544,0.6222221851348877,0.619544267654419
0.9759114384651184,0.9216235280036926,0.9229152202606201,0.9222689867019653,0.9080161452293396
0.9480251669883728,0.7996679544448853,0.9250960350036621,0.8578212857246399,0.826227068901062
0.9814453125,0.8282828330993652,0.9169328808784485,0.8703563213348389,0.8603917360305786
0.9992404580116272,0.0,0.0,,-0.00023547880118712783
0.9968532919883728,1.0,0.1944444477558136,0.3255814015865326,0.3247250020503998
