overall accuracy,precision,recall,dice,kappa
0.9816623330116272,,0.0,,0.0
0.9995659589767456,,0.0,,0.0
0.9990234375,0.0,,,0.0
0.9930555820465088,0.0,0.0,,-0.0033154499251395464
0.9968532919883728,0.0,0.0,,-0.00102391024120152
0.9632161259651184,0.6594594717025757,0.3065326511859894,0.4185248613357544,0.4021380841732025
0.9645182490348816,0.0,0.0,,-0.015946997329592705
0.9583333134651184,0.3333333432674408,0.11304347962141037,0.16883116960525513,0.1527671217918396
0.9638671875,0.5150214433670044,0.3529411852359772,0.4188481867313385,0.40087249875068665
0.8361545205116272,0.4639602303504944,0.8383233547210693,0.5973333716392517,0.5049355626106262
0.8682725429534912,0.49198204278945923,0.6450799107551575,0.5582241415977478,0.48246413469314575
0.8836805820465088,0.6030066609382629,0.7510402202606201,0.6689314842224121,0.5993977785110474
0.9135199785232544,0.6386913061141968,0.4526209533214569,0.5297934412956238,0.4836946129798889
0.9988064169883728,0.0,,,0.0
0.9996744990348816,0.0,,,0.0
0.9482421875,0.23893804848194122,0.06459330022335052,0.10169491171836853,0.08401301503181458
0.9701606035232544,0.3488371968269348,0.057251907885074615,0.09836065024137497,0.09107711166143417
0.9937065839767456,,0.0,,0.0
0.9790581464767456,0.730434775352478,0.5618728995323181,0.6351606845855713,0.6245693564414978
0.9888237714767456,0.09900990128517151,0.4545454680919647,0.16260161995887756,0.15930163860321045
0.9976128339767456,,0.0,,0.0
0.998046875,,0.0,,0.0
1.0,,,,
1.0,,,,
0.9590928554534912,0.5904058814048767,0.9160305261611938,0.7180254459381104,0.6970789432525635
0.9830729365348816,0.6796537041664124,0.6569037437438965,0.6680851578712463,0.6594031453132629
0.9580078125,0.8020833134651184,0.6285714507102966,0.7048054933547974,0.6825591921806335
0.9593098759651184,0.6015523672103882,0.8740601539611816,0.7126436829566956,0.6915497779846191
0.9817708134651184,0.6747967600822449,0.6535432934761047,0.6639999747276306,0.6546332836151123
0.9307725429534912,0.3762662708759308,0.556745171546936,0.44905009865760803,0.4135868549346924
0.8926866054534912,0.4937286078929901,0.8955532312393188,0.6365306377410889,0.5796709060668945
0.8343098759651184,0.23028720915317535,0.8927125334739685,0.36612701416015625,0.307075172662735
0.9216579794883728,0.43150046467781067,0.8052173852920532,0.5618932247161865,0.5231514573097229
0.9979383945465088,0.0,0.0,,-0.00017350066627841443
0.9731987714767456,0.6297872066497803,0.8021680116653442,0.7056018710136414,0.6917750239372253
0.9330512285232544,0.2348596751689911,0.6162790656089783,0.3401069641113281,0.31222474575042725
0.9222005009651184,0.4083484709262848,0.8737863898277283,0.5565862655639648,0.520028293132782
0.9966362714767456,0.6216216087341309,0.9387755393981934,0.7479674816131592,0.7463446855545044
1.0,,,,
1.0,,,,
0.9383680820465088,0.7519142627716064,0.5473801493644714,0.633548378944397,0.6008114814758301
0.9653862714767456,0.0746268630027771,0.21978022158145905,0.11142061650753021,0.09812472015619278
0.9797092080116272,0.10256410390138626,0.025641025975346565,0.041025642305612564,0.03448833152651787
0.9455295205116272,0.9379432797431946,0.9157530069351196,0.9267153143882751,0.8833821415901184
1.0,,,,
0.998046875,1.0,0.10000000149011612,0.1818181872367859,0.18149572610855103
0.9962022304534912,0.7241379022598267,0.4375,0.5454545617103577,0.5436601042747498
0.9940321445465088,0.5277777910232544,0.6440678238868713,0.580152690410614,0.5771790742874146
0.9976128339767456,,0.0,,0.0
0.9983723759651184,0.875,0.3333333432674408,0.48275864124298096,0.48210594058036804
0.9638671875,0.7428872585296631,0.8879092931747437,0.8089501261711121,0.7891709804534912
0.9966362714767456,0.75,0.5106382966041565,0.6075949668884277,0.6059656143188477
0.9674479365348816,0.699999988079071,0.06730769574642181,0.12280701845884323,0.11756617575883865
0.9812282919883728,0.6805555820465088,0.5856573581695557,0.6295503377914429,0.6199758648872375
0.9964192509651184,0.0,,,0.0
0.9947916865348816,0.3255814015865326,0.42424243688583374,0.3684210777282715,0.36585313081741333
0.9813368320465088,0.190476194024086,0.47058823704719543,0.2711864411830902,0.263450562953949
0.9932725429534912,0.849056601524353,0.4545454680919647,0.5921052694320679,0.5890239477157593
1.0,,,,
0.9884982705116272,0.6632652878761292,0.7647058963775635,0.7103825211524963,0.7045454382896423
0.9915364384651184,0.0,,,0.0
0.9951171875,0.8272727131843567,0.7777777910232544,0.8017621040344238,0.7992924451828003
0.9957682490348816,0.4749999940395355,0.5135135054588318,0.4935064911842346,0.49138906598091125
0.9947916865348816,0.0,0.0,,-0.0002174858673242852
0.9867621660232544,0.08888889104127884,0.0470588244497776,0.061538465321063995,0.055509958416223526
0.9946831464767456,0.7272727489471436,0.2711864411830902,0.395061731338501,0.39295241236686707
0.9862196445465088,0.4958677589893341,0.9599999785423279,0.6539509296417236,0.6476492285728455
1.0,,,,
0.9823133945465088,0.31147539615631104,0.32478633522987366,0.3179916441440582,0.30903857946395874
0.98046875,0.541850209236145,0.6180904507637024,0.577464759349823,0.5675127506256104
