overall accuracy,precision,recall,dice,kappa
0.9805772304534912,0.0,0.0,,-0.002051089657470584
0.9995659589767456,,0.0,,0.0
0.9979383945465088,0.0,,,0.0
0.9939236044883728,0.302325576543808,0.3333333432674408,0.31707316637039185,0.3140282928943634
0.9953342080116272,0.025641025975346565,0.1666666716337204,0.04444444552063942,0.04337146133184433
0.9653862714767456,0.6695278882980347,0.3919597864151001,0.4944532513618469,0.4777980446815491
0.9634331464767456,0.016393441706895828,0.00913241971284151,0.01173020526766777,-0.005365313496440649
0.9603949785232544,0.4541284441947937,0.2869565188884735,0.35168737173080444,0.3323318660259247
0.9638671875,0.5158371329307556,0.33529412746429443,0.4064171314239502,0.38864684104919434
0.8536241054534912,0.4962143301963806,0.6377245783805847,0.5581395030021667,0.472054660320282
0.8699001669883728,0.49513620138168335,0.4280908405780792,0.4591790437698364,0.3856782019138336
0.8767361044883728,0.6086647510528564,0.5943134427070618,0.601403534412384,0.5285111665725708
0.9075520634651184,0.5928381681442261,0.4506048262119293,0.5120275020599365,0.46201249957084656
0.9933810830116272,0.0,,,0.0
0.9964192509651184,0.0,,,0.0
0.9440104365348816,0.34294870495796204,0.25598084926605225,0.2931506931781769,0.26464104652404785
0.9677734375,0.16981132328510284,0.03435114398598671,0.05714285746216774,0.048033904284238815
0.9937065839767456,,0.0,,0.0
0.9724392294883728,0.5742574334144592,0.5819398164749146,0.5780730843544006,0.5638283491134644
0.9876301884651184,0.0892857164144516,0.4545454680919647,0.1492537409067154,0.14584344625473022
0.9976128339767456,,0.0,,0.0
0.998046875,,0.0,,0.0
1.0,,,,
1.0,,,,
0.9564887285232544,0.5749086737632751,0.9007633328437805,0.7018587589263916,0.6796204447746277
0.9803602695465088,0.626086950302124,0.6025104522705078,0.6140725016593933,0.6040011048316956
0.9569227695465088,0.8095238208770752,0.601360559463501,0.6900858879089355,0.6674792170524597
0.9551866054534912,0.574282169342041,0.8646616339683533,0.690172553062439,0.6670758128166199
0.982421875,0.6900826692581177,0.6574802994728088,0.6733871102333069,0.664360523223877
0.9448784589767456,0.46292948722839355,0.5481798648834229,0.501960813999176,0.4730047583580017
0.8786892294883728,0.4592991769313812,0.8810755014419556,0.6038270592689514,0.540432870388031
0.8270399570465088,0.22334003448486328,0.898785412311554,0.3577759861946106,0.29744982719421387
0.9163411259651184,0.41234347224235535,0.8017391562461853,0.5445954203605652,0.503699004650116
0.998046875,,0.0,,0.0
0.9686415195465088,0.5760456323623657,0.8211382031440735,0.6770949363708496,0.6611478328704834
0.9420573115348816,0.2661016881465912,0.6085271239280701,0.3702830374240875,0.34475845098495483
0.8984375,0.34533432126045227,0.9126213788986206,0.5010660886764526,0.4570424556732178
0.9970703125,0.6571428775787354,0.9387755393981934,0.7731093168258667,0.7716802358627319
1.0,,,,
1.0,,,,
0.9344618320465088,0.6998635530471802,0.571906328201294,0.6294478178024292,0.5938987135887146
0.9022352695465088,0.04899777099490166,0.48351648449897766,0.08897875994443893,0.0723445862531662
0.9797092080116272,0.10256410390138626,0.025641025975346565,0.041025642305612564,0.03448833152651787
0.9538845419883728,0.9340565204620361,0.9440277218818665,0.9390156865119934,0.9019414782524109
1.0,,,,
0.9981553554534912,1.0,0.15000000596046448,0.2608695924282074,0.26044878363609314
0.9953342080116272,0.5675675868988037,0.4375,0.4941176474094391,0.491813600063324
0.9935981035232544,0.5,0.694915235042572,0.5815602540969849,0.578421413898468
0.9976128339767456,,0.0,,0.0
0.9984809160232544,0.8181818127632141,0.4285714328289032,0.5625,0.5618176460266113
0.9615885615348816,0.7099236845970154,0.9370276927947998,0.8078175783157349,0.7869293689727783
0.9965277910232544,0.7142857313156128,0.5319148898124695,0.6097561717033386,0.6080523729324341
0.9673393964767456,0.6410256624221802,0.08012820780277252,0.14245015382766724,0.13594956696033478
0.9807942509651184,0.6504064798355103,0.6374502182006836,0.6438631415367126,0.6339951157569885
0.9968532919883728,0.0,,,0.0
0.9929470419883728,0.27142858505249023,0.5757575631141663,0.3689320385456085,0.36584097146987915
0.9774305820465088,0.1568627506494522,0.47058823704719543,0.23529411852359772,0.22673740983009338
0.9929470419883728,0.7833333611488342,0.4747474789619446,0.5911949872970581,0.587853193283081
1.0,,,,
0.9865451455116272,0.6127451062202454,0.7352941036224365,0.6684492230415344,0.6616402864456177
0.9911024570465088,0.0,,,0.0
0.9947916865348816,0.8415841460227966,0.7264957427978516,0.7798164486885071,0.7771967053413391
0.9943576455116272,0.3529411852359772,0.4864864945411682,0.40909090638160706,0.40632662177085876
0.994140625,0.1111111119389534,0.021276595070958138,0.0357142835855484,0.03412362188100815
0.9847005009651184,0.0882352963089943,0.07058823853731155,0.0784313753247261,0.07081395387649536
