overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.97198486328125,0.8573986887931824,0.9781394600868225,0.8410454988479614,0.8105989694595337,0.8255415558815002,0.810316801071167
0.988006591796875,0.028985507786273956,0.998510479927063,0.1834862381219864,0.027894003316760063,0.048426151275634766,0.045668620616197586
0.992095947265625,0.7055214643478394,0.9948652386665344,0.7349042892456055,0.59617680311203,0.6583113074302673,0.6543570160865784
0.96954345703125,0.4126637578010559,0.9837976098060608,0.36771929264068604,0.3236565887928009,0.3442838490009308,0.3287583291530609
0.89019775390625,0.7602308988571167,0.9130652546882629,0.6606427431106567,0.7262022495269775,0.6918729543685913,0.6252503991127014
0.9613494873046875,0.019323671236634254,0.9744018912315369,0.004776119254529476,0.009153317660093307,0.006276971194893122,-0.011450506746768951
0.9661407470703125,0.859325110912323,0.9718724489212036,0.7527782917022705,0.8273928761482239,0.7883239984512329,0.7699671983718872
0.921783447265625,0.47778186202049255,0.9482591152191162,0.3737640082836151,0.42770934104919434,0.3989211916923523,0.357293963432312
0.970977783203125,0.43886318802833557,0.9902222752571106,0.6837209463119507,0.3712121248245239,0.4811784327030182,0.4675939083099365
0.9455413818359375,0.42569658160209656,0.9532285332679749,0.1595166176557541,0.40152090787887573,0.22832432389259338,0.2055061161518097
0.8649139404296875,0.8805118799209595,0.8506178259849548,0.49521467089653015,0.8555517196655273,0.6273205280303955,0.5518854260444641
0.9750213623046875,0.11066126823425293,0.9990739822387695,0.8098591566085815,0.06666667014360428,0.12319229543209076,0.1196669191122055
0.9578857421875,0.2789389193058014,0.9750046730041504,0.2395087033510208,0.26865673065185547,0.2532467842102051,0.23165173828601837
0.96954345703125,0.0,0.9843343496322632,0.0,0.0,,-0.015457136556506157
0.92279052734375,0.7506390810012817,0.9373213648796082,0.5244765281677246,0.6857195496559143,0.5943562984466553,0.5525265336036682
0.9490509033203125,0.326347291469574,0.9625933766365051,0.15505290031433105,0.29350829124450684,0.20291239023208618,0.17917831242084503
0.9309539794921875,0.07818181812763214,0.9935495257377625,0.42903226613998413,0.05995041877031326,0.10520071536302567,0.09009504318237305
0.9316558837890625,0.26937422156333923,0.9804033637046814,0.44038155674934387,0.19534555077552795,0.27063995599746704,0.24033595621585846
0.973480224609375,0.38128772377967834,0.9894952178001404,0.5165562629699707,0.3079526126384735,0.385865718126297,0.3731987178325653
0.854217529296875,0.20320257544517517,0.9647007584571838,0.4776322841644287,0.1864749789237976,0.2682291567325592,0.2041962593793869
0.994659423828125,0.7463235259056091,0.9949742555618286,0.598870038986206,0.6989011168479919,0.6450303792953491,0.6423553228378296
0.958160400390625,0.2222222238779068,0.9589425921440125,0.003711952595040202,0.14705882966518402,0.0072411298751831055,0.005227870773524046
0.9124908447265625,0.9136676788330078,0.9025987982749939,0.52800452709198,0.8793675899505615,0.6598256230354309,0.613171398639679
0.937408447265625,0.7477397322654724,0.9669476747512817,0.8723304867744446,0.7130592465400696,0.7846945524215698,0.7485077381134033
0.9407196044921875,0.4384816884994507,0.9641138315200806,0.37782272696495056,0.35474684834480286,0.3659213185310364,0.3348599374294281
0.980255126953125,0.4200323224067688,0.9939923286437988,0.5384615659713745,0.2604166567325592,0.3510531783103943,0.3422590494155884
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.9769287109375,0.5292288661003113,0.9911932349205017,0.6789250373840332,0.47571852803230286,0.559440553188324,0.5479709506034851
0.9857177734375,0.0736842080950737,0.9954658150672913,0.12121212482452393,0.05830903723835945,0.07874015718698502,0.07243145257234573
0.924957275390625,0.09803921729326248,0.9741293787956238,0.20772159099578857,0.09940151125192642,0.1344597041606903,0.10030949115753174
0.9728546142578125,0.23297491669654846,0.9862260818481445,0.21463415026664734,0.18425460159778595,0.19828751683235168,0.1845630258321762
0.995025634765625,0.0,0.9952391386032104,0.0,0.0,,-0.0004075663455296308
0.96392822265625,0.9739702343940735,0.9549000859260559,0.6600032448768616,0.9413658380508423,0.7759666442871094,0.7570083737373352
