overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9698638916015625,0.844638466835022,0.9760107398033142,0.8230240345001221,0.8044411540031433,0.8136264681816101,0.7972354292869568
0.9827117919921875,0.14492753148078918,0.9919228553771973,0.14505119621753693,0.11854951083660126,0.13046814501285553,0.12182509154081345
0.9923095703125,0.7177914381027222,0.9945885539054871,0.7368420958518982,0.6188769340515137,0.6727272272109985,0.6688660979270935
0.9326019287109375,0.6735807657241821,0.936691403388977,0.2028462141752243,0.589870274066925,0.301880806684494,0.2752346992492676
0.8482513427734375,0.8647562265396118,0.8380048274993896,0.5338419079780579,0.8365842700004578,0.6517735123634338,0.5607334971427917
0.9613800048828125,0.09903381764888763,0.9734344482421875,0.032185204327106476,0.06521739065647125,0.04310018941760063,0.025699708610773087
0.961090087890625,0.8508892059326172,0.9679476618766785,0.7146872878074646,0.8145775198936462,0.761370062828064,0.7402865290641785
0.8888397216796875,0.5938303470611572,0.9019151926040649,0.2873489260673523,0.5619813799858093,0.38026371598243713,0.326149046421051
0.96392822265625,0.7481824159622192,0.9650437831878662,0.5017803907394409,0.7117003202438354,0.5885833501815796,0.5703099966049194
0.97210693359375,0.3560371398925781,0.9824780225753784,0.3123628497123718,0.3247148394584656,0.31841909885406494,0.30418646335601807
0.857147216796875,0.8991515040397644,0.8381922245025635,0.4794718623161316,0.8756458759307861,0.6196473240852356,0.5407814979553223
0.9755401611328125,0.23211875557899475,0.995894730091095,0.6392694115638733,0.16231884062290192,0.2588996887207031,0.250914067029953
0.959014892578125,0.31752410531044006,0.9744136333465576,0.26862746477127075,0.3145809471607208,0.2897937595844269,0.26882731914520264
0.9795074462890625,0.0,0.994392991065979,0.0,0.0,,-0.008163648657500744
0.8811187744140625,0.9082036018371582,0.8721441030502319,0.398398220539093,0.8649648427963257,0.545528769493103,0.48765844106674194
0.9395751953125,0.3692614734172821,0.9506306648254395,0.1467941552400589,0.36049723625183105,0.20863310992717743,0.18297675251960754
0.9261932373046875,0.13709090650081635,0.9846621751785278,0.3507462739944458,0.10592743009328842,0.16271419823169708,0.13556380569934845
0.8593902587890625,0.656444251537323,0.8658016920089722,0.2533068060874939,0.5987306237220764,0.3559997081756592,0.2913523018360138
0.973907470703125,0.3531187176704407,0.9912304878234863,0.5343511700630188,0.276367723941803,0.3643122613430023,0.3523666262626648
0.8334197998046875,0.38517874479293823,0.9093945622444153,0.4081338047981262,0.3612353503704071,0.3832551836967468,0.2873741090297699
0.993255615234375,0.7463235259056091,0.9935646057128906,0.5104333758354187,0.6989011168479919,0.5899814367294312,0.5866639018058777
0.9493255615234375,0.2777777910232544,0.9498763680458069,0.005472788121551275,0.2647058963775635,0.010723860934376717,0.008708731271326542
0.941192626953125,0.8647000789642334,0.9440869688987732,0.6588658690452576,0.810118556022644,0.7267054319381714,0.6941477656364441
0.9364776611328125,0.8450719714164734,0.9421142935752869,0.7913516759872437,0.8187541961669922,0.8048197627067566,0.7668988108634949
0.9438018798828125,0.4083769619464874,0.9687382578849792,0.400380939245224,0.33259493112564087,0.36335352063179016,0.3342197835445404
0.9766387939453125,0.5621970891952515,0.9853813052177429,0.42791056632995605,0.4129464328289032,0.4202953279018402,0.40837883949279785
0.9638824462890625,0.021465236321091652,0.9999053478240967,0.8846153616905212,0.01911092735826969,0.0374135859310627,0.03591577708721161
0.973541259765625,0.38992536067962646,0.9921004772186279,0.6254416704177856,0.3508424162864685,0.44952377676963806,0.43706509470939636
0.9817352294921875,0.08421052992343903,0.9914080500602722,0.07345575839281082,0.0641399398446083,0.06848248839378357,0.05930314585566521
0.9022064208984375,0.22674711048603058,0.9405951499938965,0.19640322029590607,0.21597710251808167,0.20572561025619507,0.15374629199504852
0.9793701171875,0.19713261723518372,0.9941210746765137,0.33943089842796326,0.13986599445343018,0.19810201227664948,0.18948450684547424
0.9915771484375,1.0,0.9915463924407959,0.016187049448490143,0.6428571343421936,0.031578946858644485,0.031173942610621452
0.952667236328125,0.9819794297218323,0.9399420022964478,0.58709317445755,0.9664290547370911,0.7304483652114868,0.7061902284622192
