overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.8939208984375,0.900380551815033,0.8847696781158447,0.42797720432281494,0.8831871747970581,0.5765623450279236,0.5241410732269287
0.979461669921875,0.4420289993286133,0.9847363233566284,0.23279523849487305,0.3821478486061096,0.2893347442150116,0.27953818440437317
0.9885711669921875,0.719836413860321,0.990253210067749,0.5446247458457947,0.6415770649909973,0.5891388058662415,0.5833826065063477
0.783782958984375,0.806768536567688,0.7776849269866943,0.08454154431819916,0.7887585163116455,0.15271465480327606,0.11313845962285995
0.6927032470703125,0.977837324142456,0.621993362903595,0.35267388820648193,0.9697977304458618,0.5172471404075623,0.3572133481502533
0.8431243896484375,0.2028985470533371,0.8533675074577332,0.01173050981014967,0.1292906105518341,0.02150947041809559,-0.0030178921297192574
0.90142822265625,0.9842681288719177,0.8871790766716003,0.43464693427085876,0.9761714339256287,0.6014806032180786,0.5545020699501038
0.6630706787109375,0.9463826417922974,0.6340725421905518,0.14588060975074768,0.937641441822052,0.25247976183891296,0.16475586593151093
0.90185546875,0.9213483333587646,0.8914765119552612,0.2568928301334381,0.9019360542297363,0.3998880684375763,0.3639948070049286
0.9486846923828125,0.26006191968917847,0.9608876705169678,0.12158167362213135,0.2501901090145111,0.16364088654518127,0.14042668044567108
0.597198486328125,0.9997218251228333,0.5219976902008057,0.24785472452640533,0.9982776641845703,0.39711323380470276,0.2340262085199356
0.9610748291015625,0.3238866329193115,0.9769117832183838,0.2620967626571655,0.26376810669898987,0.2629297971725464,0.24293982982635498
0.916961669921875,0.41639870405197144,0.9268649220466614,0.14559386670589447,0.43628013134002686,0.21832804381847382,0.18587730824947357
0.9698638916015625,0.04700161889195442,0.9837489724159241,0.04059040546417236,0.04494382068514824,0.04265632480382919,0.027387430891394615
0.648162841796875,1.0,0.6055884957313538,0.18981513381004333,0.9990751147270203,0.31901949644088745,0.20941419899463654
0.8490447998046875,0.42115768790245056,0.8555955290794373,0.06652294099330902,0.4475138187408447,0.11582803726196289,0.08045236021280289
0.9044036865234375,0.33345454931259155,0.9461822509765625,0.28724396228790283,0.278115838766098,0.28260618448257446,0.23141027987003326
0.570404052734375,0.8723580837249756,0.5425280928611755,0.11429216712713242,0.8323930501937866,0.20098763704299927,0.09802898019552231
0.9426116943359375,0.5382294058799744,0.9510241150856018,0.23106060922145844,0.48166948556900024,0.3123057186603546,0.2862049639225006
0.720489501953125,0.9407894611358643,0.6736778020858765,0.33049818873405457,0.9269435405731201,0.48726415634155273,0.3499450385570526
0.9850006103515625,0.7463235259056091,0.9852752089500427,0.27319586277008057,0.6989011168479919,0.3928350806236267,0.3867120146751404
0.8406219482421875,0.4444444477558136,0.8409444689750671,0.002493048319593072,0.38235294818878174,0.00495379650965333,0.0028981701470911503
0.7767791748046875,0.9573254585266113,0.7454467415809631,0.29502370953559875,0.9448221325874329,0.4496445059776306,0.3547295331954956
0.8072052001953125,0.9995535016059875,0.7502695322036743,0.45338761806488037,0.998378336429596,0.6235886216163635,0.5174176692962646
0.867950439453125,0.6367800831794739,0.8725940585136414,0.19905784726142883,0.574999988079071,0.2957356870174408,0.2413918673992157
0.94927978515625,0.6284329295158386,0.9553737640380859,0.19872185587882996,0.4858630895614624,0.28207340836524963,0.26054829359054565
0.96356201171875,0.0340643972158432,0.9991481900215149,0.5748031735420227,0.030328208580613136,0.05761641636490822,0.05413451045751572
0.96160888671875,0.7879353165626526,0.9648197889328003,0.42918089032173157,0.7477700710296631,0.545356035232544,0.5268425345420837
0.970794677734375,0.14315789937973022,0.9794346690177917,0.06330014020204544,0.12973761558532715,0.08508604019880295,0.07202988117933273
0.7899322509765625,0.5460030436515808,0.8009032607078552,0.13881205022335052,0.4962269067764282,0.21693871915340424,0.13793644309043884
0.9578704833984375,0.2634408473968506,0.970420777797699,0.1213146448135376,0.21021775901317596,0.1538461595773697,0.133833646774292
0.9278106689453125,0.5,0.9279457926750183,0.0006351894699037075,0.2142857164144516,0.0012666244292631745,0.0008406515698879957
0.8901824951171875,0.9991418719291687,0.8706802129745483,0.3763459622859955,0.9965509176254272,0.5463598966598511,0.4979976415634155
