overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.94183349609375,0.9350794553756714,0.9342710971832275,0.5944328904151917,0.9085650444030762,0.7186716198921204,0.6878075003623962
0.9731597900390625,0.4082125723361969,0.979561448097229,0.15266667306423187,0.3193863332271576,0.20658549666404724,0.19466333091259003
0.990692138671875,0.8159509301185608,0.9909603595733643,0.6149949431419373,0.7252090573310852,0.6655701398849487,0.6608829498291016
0.892333984375,0.7161571979522705,0.8941968679428101,0.1371947079896927,0.634959876537323,0.22563651204109192,0.19284221529960632
0.85986328125,0.8908360004425049,0.8451688289642334,0.5561404228210449,0.864179790019989,0.6767562627792358,0.5925994515419006
0.9442901611328125,0.17632849514484406,0.9551610946655273,0.03608419746160507,0.1235697939991951,0.055857256054878235,0.03595509007573128
0.93023681640625,0.8969448208808899,0.9294194579124451,0.5255757570266724,0.8682419061660767,0.6547870635986328,0.6185759902000427
0.7958526611328125,0.8027910590171814,0.7863181233406067,0.19880829751491547,0.7802363634109497,0.316875159740448,0.2437262237071991
0.94061279296875,0.8572372794151306,0.9346641302108765,0.3616788387298584,0.8341751098632812,0.5045824646949768,0.4781896471977234
0.9485626220703125,0.4164086580276489,0.9564647674560547,0.16774402558803558,0.3946768045425415,0.23542752861976624,0.2132720947265625
0.7956085205078125,0.9404646158218384,0.758530855178833,0.38762590289115906,0.9280055165290833,0.5468385219573975,0.4422825872898102
0.973236083984375,0.19298245012760162,0.9945366382598877,0.4708249568939209,0.13565216958522797,0.21062104403972626,0.20121537148952484
0.9165802001953125,0.40353697538375854,0.9278448224067688,0.1377163976430893,0.40642938017845154,0.20572425425052643,0.17288169264793396
0.9525909423828125,0.029173418879508972,0.966850996017456,0.009677419438958168,0.021450459957122803,0.013337567448616028,-0.007402979303151369
0.8197479248046875,0.964675784111023,0.7966455817222595,0.30705294013023376,0.9430262446403503,0.4632650315761566,0.3869704604148865
0.903900146484375,0.42514970898628235,0.9120773673057556,0.10245901346206665,0.43162983655929565,0.1656067818403244,0.1347053200006485
0.919097900390625,0.19090908765792847,0.9729557633399963,0.3054431080818176,0.1530313342809677,0.2039038985967636,0.16622008383274078
0.758209228515625,0.7302113771438599,0.750740647315979,0.16872428357601166,0.6939350962638855,0.2714482545852661,0.186493381857872
0.957977294921875,0.546277642250061,0.9669982194900513,0.3164983093738556,0.4771573543548584,0.38056680560112,0.3597390353679657
0.82318115234375,0.522840142250061,0.8732776641845703,0.4044015407562256,0.4951011836528778,0.4451785683631897,0.3412805199623108
0.99078369140625,0.7463235259056091,0.9910823702812195,0.40509554743766785,0.6989011168479919,0.5129032731056213,0.5085841417312622
0.9349822998046875,0.6666666865348816,0.9348728656768799,0.01004907675087452,0.6323529481887817,0.019783757627010345,0.01777753420174122
0.934967041015625,0.8045231103897095,0.9413078427314758,0.6350307464599609,0.7669565081596375,0.694786548614502,0.6587531566619873
0.9296112060546875,0.899653971195221,0.9213814735412598,0.7346498370170593,0.8765620589256287,0.7993562817573547,0.7570762038230896
0.9307861328125,0.483638733625412,0.9508030414581299,0.3230452537536621,0.39746835827827454,0.35641318559646606,0.3202517330646515
0.9633636474609375,0.5702746510505676,0.9707626700401306,0.2652154564857483,0.4441964328289032,0.33212795853614807,0.31452327966690063
0.96142578125,0.006532897707074881,0.9978704452514648,0.0939597338438034,0.005816368851810694,0.010954615660011768,0.006701108533889055
0.97296142578125,0.6554726362228394,0.9810099005699158,0.5542327761650085,0.6228939294815063,0.5865609049797058,0.5726339221000671
0.9786529541015625,0.4673684239387512,0.9843377470970154,0.21273167431354523,0.38483965396881104,0.2740010619163513,0.26407909393310547
0.8663330078125,0.30216190218925476,0.8950697779655457,0.16178292036056519,0.3060109317302704,0.21166306734085083,0.14615722000598907
0.9760589599609375,0.23476701974868774,0.9899042844772339,0.26175349950790405,0.17252930998802185,0.20797577500343323,0.19634249806404114
0.982666015625,1.0,0.982482373714447,0.012173913419246674,1.0,0.024054983630776405,0.02364213764667511
0.926727294921875,0.9962814450263977,0.9095100164413452,0.47510167956352234,0.9937916994094849,0.6428677439689636,0.607636034488678
