overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9403839111328125,0.9209760427474976,0.9318803548812866,0.5877447128295898,0.9074454307556152,0.7134159207344055,0.6818362474441528
0.962677001953125,0.5362318754196167,0.9668775796890259,0.13661202788352966,0.4532775580883026,0.20994833111763,0.19643759727478027
0.9899749755859375,0.7484662532806396,0.9910526275634766,0.594936728477478,0.6738350987434387,0.6319327354431152,0.6268709897994995
0.8032989501953125,0.8013100624084473,0.7987929582595825,0.08969131857156754,0.7609635591506958,0.16046889126300812,0.12164701521396637
0.774993896484375,0.9824760556221008,0.7172741293907166,0.42848679423332214,0.975101113319397,0.5953570008277893,0.47045743465423584
0.780914306640625,0.4227053225040436,0.7866005301475525,0.02089255303144455,0.33638444542884827,0.039341628551483154,0.014595622196793556
0.861724853515625,0.9582763314247131,0.8479640483856201,0.34933334589004517,0.9443331956863403,0.5100032091140747,0.4486672580242157
0.688323974609375,0.9702534079551697,0.6583032011985779,0.1588052213191986,0.9625345468521118,0.27263015508651733,0.18804007768630981
0.918212890625,0.8486450910568237,0.9117192029953003,0.28489041328430176,0.8316498398780823,0.42439866065979004,0.39153623580932617
0.8926544189453125,0.48606809973716736,0.8971182107925415,0.090844064950943,0.48288974165916443,0.1529199331998825,0.12330858409404755
0.73486328125,0.9799693822860718,0.6813546419143677,0.3309669494628906,0.9742794632911682,0.4940895736217499,0.3688858449459076
0.965850830078125,0.2753036320209503,0.9831314086914062,0.3022359311580658,0.22724637389183044,0.259430855512619,0.24231207370758057
0.762786865234375,0.6446945071220398,0.7622721195220947,0.07093124091625214,0.6549942493438721,0.1280008852481842,0.08406627178192139
0.9608154296875,0.016207454726099968,0.9752152562141418,0.00926497858017683,0.015321756713092327,0.011547344736754894,-0.007205399218946695
0.766021728515625,0.9860562682151794,0.7341792583465576,0.25808966159820557,0.9796522259712219,0.40854737162590027,0.31971800327301025
0.8338470458984375,0.5339321494102478,0.8380388617515564,0.07035587728023529,0.533839762210846,0.12432649731636047,0.08874788880348206
0.9095611572265625,0.3563636243343353,0.9475679397583008,0.32560861110687256,0.3135001063346863,0.3194396495819092,0.27102038264274597
0.701263427734375,0.7977620959281921,0.6863425374031067,0.1473025232553482,0.7522332072257996,0.24636231362819672,0.15458108484745026
0.95831298828125,0.5171025991439819,0.966920793056488,0.31898829340934753,0.47659334540367126,0.38218000531196594,0.36148351430892944
0.82281494140625,0.8212512135505676,0.8195546269416809,0.4346008896827698,0.7862619757652283,0.5597846508026123,0.46015599370002747
0.9879150390625,0.7463235259056091,0.9882017374038696,0.32682424783706665,0.6989011168479919,0.4453781545162201,0.4400801956653595
0.8258819580078125,0.9444444179534912,0.8252388834953308,0.005406819749623537,0.9117646813392639,0.010749892331659794,0.008704835548996925
0.8217010498046875,0.9604719877243042,0.7932209372520447,0.34583523869514465,0.9505138397216797,0.5071492195129395,0.42589661478996277
0.9109649658203125,0.9918517470359802,0.8752143383026123,0.645741879940033,0.9822570085525513,0.7792198657989502,0.7264111638069153
0.894073486328125,0.6125654578208923,0.9015123248100281,0.2388121485710144,0.5471519231796265,0.33249998092651367,0.2844630181789398
0.9543914794921875,0.6688206791877747,0.9599026441574097,0.22737818956375122,0.5104166865348816,0.3146067261695862,0.29459095001220703
0.963134765625,0.21511898934841156,0.9921442270278931,0.4953076243400574,0.19734108448028564,0.2822341024875641,0.2668912410736084
0.95391845703125,0.9272388219833374,0.9510543346405029,0.391558438539505,0.896432101726532,0.5450436472892761,0.5246700048446655
0.944244384765625,0.1031578928232193,0.9531670212745667,0.02067183516919613,0.09329446405172348,0.03384452685713768,0.01699770614504814
0.7476348876953125,0.5128205418586731,0.7550474405288696,0.11726757138967514,0.5061150193214417,0.19041559100151062,0.1052168756723404
0.9634857177734375,0.2455197125673294,0.9762073159217834,0.1437908560037613,0.2026800662279129,0.168230801820755,0.1501152217388153
0.9701385498046875,0.0,0.9703512787818909,0.0,0.0,,-0.0004253373190294951
0.8792572021484375,1.0,0.8587040901184082,0.35467296838760376,1.0,0.5236289501190186,0.47188836336135864
