overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9097900390625,0.9449294805526733,0.8958227634429932,0.47387319803237915,0.9358088970184326,0.629155695438385,0.5839906334877014
0.9878082275390625,0.16908212006092072,0.997020959854126,0.344696968793869,0.12691771984100342,0.18552497029304504,0.1806999146938324
0.9862060546875,0.8241308927536011,0.9856104254722595,0.4749813377857208,0.759856641292572,0.5845587849617004,0.5779244899749756
0.84130859375,0.8209607005119324,0.8363200426101685,0.11245476454496384,0.7869054675102234,0.19678714871406555,0.1604953557252884
0.7267303466796875,0.9844346046447754,0.6592817902565002,0.3812906742095947,0.9793258309364319,0.5488803386688232,0.40299150347709656
0.842742919921875,0.33816424012184143,0.8519701361656189,0.01779141090810299,0.19908466935157776,0.03266378864645958,0.008384808897972107
0.9034423828125,0.9940720200538635,0.8886017799377441,0.4402971863746643,0.9849819540977478,0.6085612177848816,0.5624797940254211
0.7768402099609375,0.87477046251297,0.7593491673469543,0.19573666155338287,0.8612018823623657,0.3189755380153656,0.24423669278621674
0.94598388671875,0.8129543662071228,0.9427393078804016,0.3811274468898773,0.7853535413742065,0.5132013559341431,0.4882168471813202
0.9670562744140625,0.39164087176322937,0.976591169834137,0.2618510127067566,0.3528517186641693,0.300615519285202,0.28412431478500366
0.5859375,0.9987480640411377,0.5095720291137695,0.24260371923446655,0.9971293807029724,0.3902570605278015,0.22447504103183746
0.9721832275390625,0.2887989282608032,0.989721417427063,0.44431817531585693,0.2266666740179062,0.3001919388771057,0.2875220775604248
0.9535064697265625,0.3850482404232025,0.965470016002655,0.2582437992095947,0.4001148045063019,0.31389328837394714,0.29098570346832275
0.9847259521484375,0.0,0.9996610879898071,0.0,0.0,,-0.0006560244946740568
0.65411376953125,0.9939576983451843,0.6128394603729248,0.19157375395298004,0.9916759133338928,0.32111409306526184,0.21218504011631012
0.9035186767578125,0.401197612285614,0.9123407602310181,0.0977058932185173,0.40883979201316833,0.1577194780111313,0.12656791508197784
0.92095947265625,0.2789090871810913,0.9688147306442261,0.3636697232723236,0.22334910929203033,0.27673831582069397,0.23745207488536835
0.613739013671875,0.8843762874603271,0.5856660604476929,0.12775735557079315,0.8495533466339111,0.2221129685640335,0.12316074222326279
0.9608154296875,0.5372233390808105,0.9703294038772583,0.3376888632774353,0.4664410650730133,0.39175745844841003,0.3720491826534271
0.72186279296875,0.9786494374275208,0.6673973798751831,0.33634546399116516,0.9671991467475891,0.49912065267562866,0.3638652265071869
0.9850311279296875,0.7463235259056091,0.9853058457374573,0.2736660838127136,0.6989011168479919,0.3933209776878357,0.3872056305408478
0.901885986328125,0.2777777910232544,0.9024237394332886,0.002813379280269146,0.2647058963775635,0.005567584652453661,0.003521406091749668
0.7650299072265625,0.9622418880462646,0.7322624921798706,0.28475186228752136,0.9489328265190125,0.43805423378944397,0.3400743007659912
0.7741241455078125,0.9998883605003357,0.7117910385131836,0.4145028591156006,0.9989506602287292,0.585895299911499,0.4649127721786499
0.9006805419921875,0.6223822236061096,0.9082927107810974,0.2545081377029419,0.5493670701980591,0.3478609323501587,0.30185025930404663
0.9613189697265625,0.6542810797691345,0.9666959643363953,0.26801714301109314,0.511904776096344,0.3518281877040863,0.33389580249786377
0.97979736328125,0.7708819508552551,0.9898568987846375,0.7359477281570435,0.7017033696174622,0.7184177041053772,0.7079466581344604
0.9528961181640625,0.9172885417938232,0.9502565264701843,0.38517722487449646,0.8885034918785095,0.5373894572257996,0.5166233777999878
0.951080322265625,0.0589473694562912,0.9607445597648621,0.01200619712471962,0.0451895035803318,0.018971847370266914,0.0024721368681639433
0.8535308837890625,0.3152337968349457,0.879821240901947,0.15174250304698944,0.3263075649738312,0.20715288817882538,0.13816049695014954
0.971527099609375,0.2132616490125656,0.9853642582893372,0.18598130345344543,0.1666666716337204,0.1757950633764267,0.16135273873806
0.9151458740234375,1.0,0.9149601459503174,0.0025112107396125793,1.0,0.005009840242564678,0.0045854561030864716
0.846954345703125,1.0,0.8245809078216553,0.30245497822761536,1.0,0.4644382894039154,0.40367209911346436
