overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.823822021484375,0.9854488372802734,0.7992926239967346,0.3143045902252197,0.9770479798316956,0.4756109118461609,0.4015609622001648
0.973663330078125,0.41787439584732056,0.9801910519599915,0.15516063570976257,0.3165969252586365,0.20825688540935516,0.19645744562149048
0.9869537353515625,0.8241308927536011,0.9867634177207947,0.4928797483444214,0.7443249821662903,0.5930508971214294,0.586699903011322
0.8627166748046875,0.7969432473182678,0.8605385422706604,0.12133032083511353,0.7300803065299988,0.20808027684688568,0.1730446219444275
0.72894287109375,0.9818575382232666,0.6628279685974121,0.3829141855239868,0.9758202433586121,0.5500050783157349,0.40490320324897766
0.9089202880859375,0.4492753744125366,0.9153128266334534,0.05314857140183449,0.3466819226741791,0.09216730296611786,0.07067500054836273
0.884246826171875,0.9988600015640259,0.8669337630271912,0.3964690864086151,0.9937925338745117,0.5668113231658936,0.5138486623764038
0.79742431640625,0.8075652122497559,0.7874325513839722,0.20101600885391235,0.7860196232795715,0.32015568017959595,0.24741795659065247
0.9434356689453125,0.7865168452262878,0.9416615962982178,0.36487311124801636,0.756313145160675,0.4922613501548767,0.4661494195461273
0.971405029296875,0.25541794300079346,0.9856988787651062,0.2442817986011505,0.20304182171821594,0.2217607945203781,0.2073216438293457
0.6087493896484375,0.993740439414978,0.5368742346763611,0.2522098124027252,0.9894362092018127,0.4019591808319092,0.24126578867435455
0.954071044921875,0.37246963381767273,0.9678524732589722,0.2276388257741928,0.31130436062812805,0.2629774808883667,0.23986375331878662
0.9617462158203125,0.31832796335220337,0.9765289425849915,0.29921260476112366,0.32721009850502014,0.3125856816768646,0.29295167326927185
0.96221923828125,0.12479740381240845,0.9753230810165405,0.05419892817735672,0.09295199066400528,0.06847253441810608,0.05055376887321472
0.6785888671875,0.9939576983451843,0.6390345096588135,0.2032221406698227,0.9916759133338928,0.3373183310031891,0.23219023644924164
0.8779296875,0.37425148487091064,0.8887253403663635,0.066437266767025,0.3466850817203522,0.11150599271059036,0.07728919386863708
0.9229736328125,0.3298181891441345,0.968209445476532,0.3947640359401703,0.2582826316356659,0.31226158142089844,0.2733464241027832
0.6297760009765625,0.8532946705818176,0.6065776348114014,0.12798869609832764,0.8091208338737488,0.22101646661758423,0.12267643958330154
0.928802490234375,0.6026157140731812,0.9354838728904724,0.19630484282970428,0.5273547768592834,0.2861076891422272,0.256803423166275
0.758697509765625,0.9389275312423706,0.7215726971626282,0.36371350288391113,0.9128860235214233,0.5201771855354309,0.3965124487876892
0.9863433837890625,0.7463235259056091,0.9866235852241516,0.2955390214920044,0.6989011168479919,0.4154147505760193,0.4096534252166748
0.88751220703125,0.2777777910232544,0.8878628611564636,0.0032644178718328476,0.3529411852359772,0.006469002924859524,0.004421786405146122
0.7664794921875,0.9626352190971375,0.7337678670883179,0.2861022353172302,0.9494071006774902,0.4397011995315552,0.3421206772327423
0.812957763671875,0.9996651411056519,0.7571628093719482,0.46089446544647217,0.9978059530258179,0.630538284778595,0.5270379185676575
0.896453857421875,0.6681936979293823,0.9021528363227844,0.25109830498695374,0.578797459602356,0.35024896264076233,0.30339717864990234
0.9233245849609375,0.723747968673706,0.9267218112945557,0.1463976949453354,0.5669642686843872,0.23270727694034576,0.2068522423505783
0.949798583984375,0.5361642837524414,0.967157244682312,0.36335501074790955,0.4877440929412842,0.41645973920822144,0.3908156454563141
0.920074462890625,0.9888059496879578,0.9130584597587585,0.27476218342781067,0.973240852355957,0.42854025959968567,0.3997107148170471
0.961151123046875,0.6084210276603699,0.965094268321991,0.13671875,0.5102040767669678,0.2156500369310379,0.2024824470281601
0.866302490234375,0.313222736120224,0.8975875973701477,0.15509745478630066,0.2877959907054901,0.20156733691692352,0.13569998741149902
0.955322265625,0.22401434183120728,0.9693281054496765,0.09065155684947968,0.16080401837825775,0.11594202369451523,0.09485035389661789
0.9577484130859375,1.0,0.9575639963150024,0.005030542612075806,1.0,0.010010725818574429,0.00959023553878069
0.8170318603515625,1.0,0.7929722666740417,0.2661566734313965,1.0,0.4204166531562805,0.35254967212677
