overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9396820068359375,0.8916499018669128,0.9349752068519592,0.5883831977844238,0.8732972741127014,0.7030722498893738,0.6709171533584595
0.9867401123046875,0.3502415418624878,0.9935659170150757,0.3652482330799103,0.2873082160949707,0.3216237425804138,0.3150253891944885
0.987335205078125,0.7955009937286377,0.9873322248458862,0.5028854012489319,0.7287933230400085,0.5951219201087952,0.5889085531234741
0.792724609375,0.8820960521697998,0.7864593267440796,0.09043609350919724,0.8159357905387878,0.1628250926733017,0.12385578453540802
0.7327423095703125,0.9805174469947815,0.6689890027046204,0.3858684003353119,0.9709662795066833,0.552263617515564,0.4085730016231537
0.8117218017578125,0.3840579688549042,0.8196308612823486,0.01847963035106659,0.2517162561416626,0.03443148732185364,0.00982748344540596
0.9048004150390625,0.9984040260314941,0.8889615535736084,0.44426536560058594,0.9935923218727112,0.6139949560165405,0.5685574412345886
0.7488250732421875,0.9349981546401978,0.7249614000320435,0.1850973665714264,0.9225546717643738,0.30833226442337036,0.2305511236190796
0.90338134765625,0.8843357563018799,0.8942567706108093,0.256043404340744,0.8737373948097229,0.39603203535079956,0.3601513206958771
0.9702911376953125,0.18421052396297455,0.9852827787399292,0.20577281713485718,0.16806083917617798,0.18501466512680054,0.1700408011674881
0.6886444091796875,0.9933231472969055,0.6270416378974915,0.29766106605529785,0.9878286719322205,0.457472562789917,0.31823107600212097
0.9748382568359375,0.23481781780719757,0.9941970705986023,0.5690909028053284,0.1814492791891098,0.2751648426055908,0.2658211886882782
0.9619903564453125,0.3231511116027832,0.9766222834587097,0.3034120798110962,0.33180251717567444,0.31697288155555725,0.29746416211128235
0.9836883544921875,0.0,0.9986136555671692,0.0,0.0,,-0.0025203682016581297
0.737640380859375,0.9962816834449768,0.7022030353546143,0.23830032348632812,0.9927858114242554,0.3843454420566559,0.28986692428588867
0.893402099609375,0.48403194546699524,0.9019896388053894,0.09339207410812378,0.43922650814056396,0.15403245389461517,0.12203867733478546
0.917938232421875,0.37163636088371277,0.959465503692627,0.3680964410305023,0.2959206700325012,0.3280859887599945,0.2849358916282654
0.6721954345703125,0.81309574842453,0.6551653146743774,0.13696320354938507,0.7639868259429932,0.23228389024734497,0.13731417059898376
0.9708099365234375,0.4637826979160309,0.9838089942932129,0.4535192549228668,0.38522279262542725,0.41659045219421387,0.4017230272293091
0.75506591796875,0.9112462997436523,0.7198156118392944,0.3579288721084595,0.8937166929244995,0.5111463069915771,0.3853885233402252
0.98834228515625,0.7463235259056091,0.9886307716369629,0.3365079462528229,0.6989011168479919,0.45428571105003357,0.4491227865219116
0.91986083984375,0.2777777910232544,0.9204035401344299,0.003448275849223137,0.2647058963775635,0.006807866971939802,0.004769218619912863
0.8525543212890625,0.9508357644081116,0.8296636939048767,0.3897039294242859,0.9323320388793945,0.54965740442276,0.47869473695755005
0.8742828369140625,0.9962049126625061,0.8303020596504211,0.5605635046958923,0.990651547908783,0.7159847021102905,0.6430589556694031
0.9260406494140625,0.5484293103218079,0.9415541887283325,0.31578946113586426,0.45759493112564087,0.3736916780471802,0.33579280972480774
0.948944091796875,0.6752827167510986,0.9539411664009094,0.20627933740615845,0.523065447807312,0.2958754003047943,0.2745357155799866
0.9700927734375,0.6574894785881042,0.9835944175720215,0.5912617444992065,0.6015787124633789,0.596375584602356,0.5808477997779846
0.9456787109375,0.927860677242279,0.9426229596138,0.35058140754699707,0.896432101726532,0.5040401220321655,0.48106640577316284
0.962188720703125,0.27368420362472534,0.9699666500091553,0.07005757838487625,0.21282799541950226,0.10541515797376633,0.09109951555728912
0.879608154296875,0.26143792271614075,0.9120493531227112,0.16876739263534546,0.2682799994945526,0.20719453692436218,0.14569181203842163
0.970306396484375,0.22580644488334656,0.9843024015426636,0.17190226912498474,0.16499163210391998,0.16837607324123383,0.15326590836048126
0.94769287109375,1.0,0.9475386738777161,0.0037790697533637285,0.9285714030265808,0.0075275045819580555,0.007105294149369001
0.8758697509765625,1.0,0.8551257252693176,0.3483659029006958,1.0,0.516723096370697,0.4639602601528168
