overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.892181396484375,0.9628385901451111,0.8752231001853943,0.4284036457538605,0.9529762864112854,0.5910879373550415,0.5390855669975281
0.9741363525390625,0.2632850110530853,0.9817419648170471,0.1232665628194809,0.2231520265340805,0.15880893170833588,0.14678244292736053
0.9840240478515625,0.8323108553886414,0.9830430150032043,0.430463582277298,0.7765830159187317,0.5538985729217529,0.5464449524879456
0.8221588134765625,0.8657205104827881,0.8163262009620667,0.10369610041379929,0.8109944462776184,0.18388068675994873,0.1464911550283432
0.6148681640625,0.9929904341697693,0.5257813334465027,0.30456092953681946,0.9885842800140381,0.46566179394721985,0.27836284041404724
0.8739013671875,0.3309178650379181,0.8818064332008362,0.028338013216853142,0.254004567861557,0.050987597554922104,0.027655674144625664
0.8980560302734375,0.9872320890426636,0.8826982975006104,0.4266712963581085,0.982779324054718,0.5950172543525696,0.5468630194664001
0.7925567626953125,0.8376790285110474,0.7794564962387085,0.20193380117416382,0.8192104697227478,0.3240017890930176,0.25108152627944946
0.9010467529296875,0.8347653746604919,0.8942880034446716,0.24417880177497864,0.8253366947174072,0.37686172127723694,0.3399273157119751
0.94476318359375,0.4272445738315582,0.952365517616272,0.15770715475082397,0.4038022756576538,0.22682614624500275,0.20384947955608368
0.6373443603515625,0.9980525970458984,0.5676384568214417,0.26763778924942017,0.9957515001296997,0.4218822121620178,0.2686913311481476
0.9637298583984375,0.36032387614250183,0.9779458045959473,0.30778300762176514,0.3026086986064911,0.3051739037036896,0.2865544259548187
0.9329376220703125,0.3946945369243622,0.9436632990837097,0.17748601734638214,0.41905856132507324,0.24935953319072723,0.22023972868919373
0.9666290283203125,0.05348460376262665,0.9803909659385681,0.03751914203166962,0.050051070749759674,0.04288840293884277,0.026260454207658768
0.6597900390625,0.9925633072853088,0.6195025444030762,0.1936887949705124,0.9877913594245911,0.323871910572052,0.21569053828716278
0.8918304443359375,0.6497005820274353,0.8948771357536316,0.12064559757709503,0.6194751262664795,0.2019588053226471,0.17130880057811737
0.906951904296875,0.36509090662002563,0.9465644955635071,0.3094746470451355,0.3040342628955841,0.3067303001880646,0.25686362385749817
0.626617431640625,0.8752590417861938,0.5988150238990784,0.1315789520740509,0.8486130833625793,0.2278321385383606,0.13005487620830536
0.940948486328125,0.5563380122184753,0.9491183757781982,0.22673964500427246,0.49069374799728394,0.31016042828559875,0.2836504578590393
0.7556915283203125,0.8777309060096741,0.7266527414321899,0.35469427704811096,0.8605963587760925,0.5023466944694519,0.3756507337093353
0.9869537353515625,0.7463235259056091,0.9872364401817322,0.30694979429244995,0.6989011168479919,0.42655932903289795,0.4209722876548767
0.9121246337890625,0.6111111044883728,0.9122378826141357,0.006075334269553423,0.5147058963775635,0.01200892124325037,0.009978088550269604
0.8606109619140625,0.9526057243347168,0.8372896909713745,0.4042915403842926,0.9383399486541748,0.5651035904884338,0.4972873330116272
0.8350830078125,0.9987722039222717,0.7828623056411743,0.4923468232154846,0.9972336292266846,0.6592256426811218,0.5663482546806335
0.869232177734375,0.6459423899650574,0.8729377388954163,0.20339912176132202,0.5870253443717957,0.302117258310318,0.24827909469604492
0.9320068359375,0.7867528200149536,0.9317436218261719,0.18361122906208038,0.671875,0.28840625286102295,0.2647210657596588
0.960662841796875,0.047596827149391174,0.9956935048103333,0.2720000147819519,0.042376402765512466,0.07332854717969894,0.06406103819608688
0.9584197998046875,0.72947758436203,0.9636152982711792,0.3989711403846741,0.6917740106582642,0.5060721039772034,0.4859960377216339
0.97613525390625,0.5157894492149353,0.9814789295196533,0.1972413808107376,0.4169096350669861,0.267790287733078,0.2572345435619354
0.813568115234375,0.413775771856308,0.8311171531677246,0.1376027762889862,0.41373926401138306,0.20652034878730774,0.12994806468486786
0.957794189453125,0.26702508330345154,0.9698821306228638,0.12678062915802002,0.22361809015274048,0.16181819140911102,0.14186304807662964
0.9556121826171875,1.0,0.9554277062416077,0.004789599683135748,1.0,0.009533537551760674,0.00911181140691042
0.838226318359375,1.0,0.8153610825538635,0.29088354110717773,1.0,0.45067355036735535,0.38772284984588623
