overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.81439208984375,0.8844862580299377,0.8006844520568848,0.2889660596847534,0.8693786263465881,0.4337584376335144,0.3545300364494324
0.9820098876953125,0.5362318754196167,0.9862412214279175,0.2933810353279114,0.4574616551399231,0.35749319195747375,0.3488113284111023
0.98699951171875,0.7791411280632019,0.9877011775970459,0.4936494529247284,0.6965352296829224,0.5777997970581055,0.5713923573493958
0.7864227294921875,0.8438864350318909,0.7799907326698303,0.08712475001811981,0.8066707849502563,0.1572641283273697,0.11793110519647598
0.8067169189453125,0.940418541431427,0.7698755264282227,0.4649098813533783,0.9182022213935852,0.6172764897346497,0.5059157609939575
0.827789306640625,0.19082126021385193,0.8368139863014221,0.013730618171393871,0.16819222271442413,0.025388600304722786,0.0007477403269149363
0.9316558837890625,0.9742361903190613,0.920850396156311,0.528256356716156,0.9639567732810974,0.6824980974197388,0.6478257775306702
0.7281646728515625,0.9181050062179565,0.7053794860839844,0.17061792314052582,0.9011818170547485,0.2869150936603546,0.20587638020515442
0.915863037109375,0.8473231792449951,0.9089077115058899,0.2794489860534668,0.8367003202438354,0.4189673364162445,0.3855695128440857
0.9261322021484375,0.3343653380870819,0.9357374310493469,0.09803921729326248,0.32699620723724365,0.15085072815418243,0.12379904836416245
0.7400054931640625,0.9614689350128174,0.6925634741783142,0.3323943614959717,0.948444128036499,0.492267370223999,0.3678589165210724
0.959503173828125,0.4736842215061188,0.9690408110618591,0.3029274642467499,0.4139130413532257,0.3498285114765167,0.32944607734680176
0.831298828125,0.40594854950904846,0.840213418006897,0.06791612505912781,0.4202066659927368,0.11693290621042252,0.07458120584487915
0.9799652099609375,0.1377633661031723,0.9928372502326965,0.1963636428117752,0.11031664907932281,0.1412688046693802,0.13193893432617188
0.781341552734375,0.9788519740104675,0.7525190711021423,0.2695961892604828,0.9657787680625916,0.421524316072464,0.3358679711818695
0.8841094970703125,0.5399201512336731,0.8889577388763428,0.1012066975235939,0.5386740565299988,0.17039868235588074,0.13834509253501892
0.8780364990234375,0.38763636350631714,0.9133246541023254,0.22679778933525085,0.33265718817710876,0.2697121798992157,0.20576511323451996
0.5797119140625,0.8972233533859253,0.5490550398826599,0.11981717497110367,0.8627174496650696,0.21041163802146912,0.1088264063000679
0.9488677978515625,0.6167001724243164,0.9546806812286377,0.27699264883995056,0.552735447883606,0.36904534697532654,0.34545236825942993
0.748779296875,0.8326712846755981,0.7260960340499878,0.3424639105796814,0.8188498616218567,0.48294705152511597,0.3520190119743347
0.9867401123046875,0.7463235259056091,0.9870219230651855,0.3028571307659149,0.6989011168479919,0.42259135842323303,0.41694360971450806
0.87994384765625,0.2777777910232544,0.8804755806922913,0.0022970903664827347,0.2647058963775635,0.0045546554028987885,0.0025024006608873606
0.8564453125,0.9453294277191162,0.8344444036483765,0.395950049161911,0.9274308085441589,0.554966926574707,0.485349178314209
0.8914031982421875,0.9813595414161682,0.8561606407165527,0.5994093418121338,0.9680435061454773,0.7403786182403564,0.6764532923698425
0.8528900146484375,0.7074607610702515,0.8542681932449341,0.18868286907672882,0.6215189695358276,0.2894833981990814,0.23272231221199036
0.94403076171875,0.6817447543144226,0.9484264254570007,0.19177718460559845,0.5379464030265808,0.28275322914123535,0.26039010286331177
0.96099853515625,0.0881941169500351,0.9946050643920898,0.35969868302345276,0.07935188710689545,0.13002042472362518,0.11831547319889069
0.946258544921875,0.8868159055709839,0.9441559314727783,0.3494795858860016,0.8652130961418152,0.497861385345459,0.47482407093048096
0.957305908203125,0.4147368371486664,0.9631268978118896,0.09322033822536469,0.352769672870636,0.14747105538845062,0.13311605155467987
0.807464599609375,0.41528406739234924,0.8224464058876038,0.13766619563102722,0.4337756931781769,0.20900200307369232,0.13170139491558075
0.93792724609375,0.3333333432674408,0.9487211108207703,0.09152927994728088,0.26968175172805786,0.13667233288288116,0.11252914369106293
0.9661407470703125,1.0,0.9659566283226013,0.006269592326134443,1.0,0.012461058795452118,0.012041990645229816
0.8136749267578125,1.0,0.7894583940505981,0.2625921070575714,0.9997700452804565,0.41593727469444275,0.3473336398601532
