overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.89599609375,0.9729124903678894,0.8784817457199097,0.4380895793437958,0.9619331955909729,0.6020086407661438,0.5516256093978882
0.983154296875,0.30193236470222473,0.9900801777839661,0.24902723729610443,0.26778241991996765,0.25806453824043274,0.24955590069293976
0.9871063232421875,0.7832310795783997,0.9873783588409424,0.4966777265071869,0.7144563794136047,0.5859872698783875,0.5796534419059753
0.7616119384765625,0.8810043931007385,0.7536830902099609,0.08132025599479675,0.8400247097015381,0.14828543365001678,0.10810842365026474
0.73309326171875,0.9780434966087341,0.6700098514556885,0.38594919443130493,0.9683595299720764,0.5519237518310547,0.4082806706428528
0.7914276123046875,0.43236714601516724,0.7976106405258179,0.021109364926815033,0.32265445590019226,0.03962622210383415,0.014966370537877083
0.86932373046875,0.9952120184898376,0.8520850539207458,0.3668903708457947,0.9851822257041931,0.5346663594245911,0.4765361249446869
0.77923583984375,0.8883584141731262,0.760686457157135,0.19941550493240356,0.8750314116477966,0.32480865716934204,0.25075089931488037
0.899810791015625,0.8843357563018799,0.8911641240119934,0.2477726936340332,0.8661616444587708,0.38532111048698425,0.34859395027160645
0.95654296875,0.3637771010398865,0.9659423828125,0.186503067612648,0.3467680513858795,0.24255317449569702,0.22225718200206757
0.7230224609375,0.9766309857368469,0.6693574786186218,0.3205639719963074,0.9685382843017578,0.4816971719264984,0.35237565636634827
0.9604644775390625,0.2995951473712921,0.9767574667930603,0.24942129850387573,0.24985507130622864,0.24963800609111786,0.22933495044708252
0.958770751953125,0.40192925930023193,0.9703540205955505,0.30049875378608704,0.41504019498825073,0.34860172867774963,0.32787635922431946
0.9757537841796875,0.0,0.9906036853790283,0.0,0.0,,-0.011603559367358685
0.716217041015625,0.9962816834449768,0.6795682311058044,0.22410908341407776,0.9911209940910339,0.36555910110473633,0.2669209837913513
0.8821258544921875,0.3992016017436981,0.8909257054328918,0.07810189574956894,0.40124309062957764,0.1307527869939804,0.09736466407775879
0.9041748046875,0.39345455169677734,0.9408944845199585,0.3077404499053955,0.332431823015213,0.31960996985435486,0.2681502401828766
0.6493377685546875,0.8462494611740112,0.6275684237480164,0.13353684544563293,0.8020686507225037,0.22895486652851105,0.13239701092243195
0.9410552978515625,0.5985915660858154,0.9470577239990234,0.23953141272068024,0.5420191884040833,0.3322385847568512,0.30620434880256653
0.7913665771484375,0.8038728833198547,0.7854036092758179,0.3861570358276367,0.7735888957977295,0.515159010887146,0.40058356523513794
0.984039306640625,0.7463235259056091,0.9843098521232605,0.25916871428489685,0.6989011168479919,0.3781212866306305,0.37175703048706055
0.93133544921875,0.2777777910232544,0.931820273399353,0.004472272004932165,0.29411765933036804,0.008810572326183319,0.006780105177313089
0.8364105224609375,0.9138643145561218,0.8169592022895813,0.3601069152355194,0.8945454359054565,0.5134999752044678,0.43586188554763794
0.87213134765625,0.9948654770851135,0.8283754587173462,0.5564624667167664,0.9885528683662415,0.7120868563652039,0.6379849314689636
0.9155120849609375,0.5019633769989014,0.9322584867477417,0.2670977711677551,0.4313291013240814,0.32990437746047974,0.2874690592288971
0.93829345703125,0.7108238935470581,0.940970778465271,0.1839887648820877,0.5848214030265808,0.279914528131485,0.25672438740730286
0.9576416015625,0.3177788257598877,0.9831211566925049,0.39463162422180176,0.2870793640613556,0.3323713541030884,0.3110600709915161
0.9419403076171875,0.8078358173370361,0.9424664974212646,0.32047417759895325,0.7903864979743958,0.45603999495506287,0.4311124384403229
0.9540557861328125,0.4968421161174774,0.9590999484062195,0.09872281551361084,0.4169096350669861,0.15964275598526,0.1451733410358429
0.8745574951171875,0.33484163880348206,0.9031897783279419,0.1789381057024002,0.3174603283405304,0.22887158393859863,0.1663447618484497
0.9731597900390625,0.2150537669658661,0.9869032502174377,0.20906281471252441,0.17001675069332123,0.1875288486480713,0.17402996122837067
0.942535400390625,0.0,0.9427167773246765,0.00026638252893462777,0.0714285746216774,0.0005307855899445713,0.00010475037561263889
0.81378173828125,1.0,0.7895389795303345,0.2627318203449249,1.0,0.4161324203014374,0.34755659103393555
