overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.93548583984375,0.9129169583320618,0.9284906983375549,0.566962718963623,0.8934502601623535,0.6937119960784912,0.6596601009368896
0.9781646728515625,0.28502416610717773,0.9857498407363892,0.15869981050491333,0.23152022063732147,0.18831536173820496,0.17763975262641907
0.9881744384765625,0.734151303768158,0.9898688793182373,0.5304518938064575,0.6451612710952759,0.5822102427482605,0.5762702822685242
0.8316192626953125,0.7532750964164734,0.8286598324775696,0.09972793608903885,0.7245213389396667,0.1753232181072235,0.13788141310214996
0.7682647705078125,0.9587671160697937,0.7183666229248047,0.41884440183639526,0.9422022700309753,0.5799009799957275,0.45083025097846985
0.925628662109375,0.1859903335571289,0.9361045360565186,0.028079282492399216,0.1361556053161621,0.046557120978832245,0.02499738149344921
0.92718505859375,0.9441404342651367,0.9208994507789612,0.5123635530471802,0.9211053252220154,0.6584597826004028,0.6213813424110413
0.779510498046875,0.8475945591926575,0.765319287776947,0.19285587966442108,0.8267538547515869,0.31275564432144165,0.23774011433124542
0.925689697265625,0.8103106617927551,0.9209034442901611,0.3017488121986389,0.7988215684890747,0.43803369998931885,0.4068147540092468
0.9300079345703125,0.45975232124328613,0.9368624091148376,0.12767410278320312,0.42661598324775696,0.19653180241584778,0.17092441022396088
0.7898101806640625,0.9696758985519409,0.7464994192123413,0.3836044371128082,0.9585486054420471,0.5479307770729065,0.4420173764228821
0.966644287109375,0.3468286097049713,0.9809244275093079,0.34561285376548767,0.2991304397583008,0.32069605588912964,0.3036891222000122
0.8667755126953125,0.5128617286682129,0.8723169565200806,0.1050073504447937,0.5332950353622437,0.17546510696411133,0.1371403932571411
0.9822540283203125,0.0016207455191761255,0.9971503019332886,0.005376344081014395,0.0010214505018666387,0.0017167383339256048,-0.0030692312866449356
0.7519378662109375,0.9790843725204468,0.7201182246208191,0.24589012563228607,0.9711431860923767,0.3924207091331482,0.3003093898296356
0.8929901123046875,0.6427145600318909,0.8953574895858765,0.12383398413658142,0.6325966715812683,0.20712268352508545,0.17669712007045746
0.90521240234375,0.3330909013748169,0.9466601014137268,0.29191091656684875,0.28059500455856323,0.28614112734794617,0.23539836704730988
0.7216949462890625,0.7534189820289612,0.7131790518760681,0.14902374148368835,0.6979313492774963,0.24560533463954926,0.1552327573299408
0.9593658447265625,0.4909456670284271,0.9697871208190918,0.3174733519554138,0.43654823303222656,0.3676086664199829,0.34715765714645386
0.8087310791015625,0.8155412077903748,0.8039144277572632,0.41186031699180603,0.7825345993041992,0.5396790504455566,0.4332793354988098
0.9895477294921875,0.7463235259056091,0.9898412823677063,0.36720553040504456,0.6989011168479919,0.48145341873168945,0.476690411567688
0.9288330078125,0.2777777910232544,0.9293782114982605,0.0038860102649778128,0.2647058963775635,0.007659574504941702,0.005625701975077391
0.86279296875,0.9425762295722961,0.841689944267273,0.4071572721004486,0.9245849847793579,0.5653518438339233,0.49809110164642334
0.9102325439453125,0.9697510600090027,0.8818954825401306,0.6496421694755554,0.9524945020675659,0.7724442481994629,0.7189993262290955
0.90606689453125,0.5425392389297485,0.9189632534980774,0.2509973347187042,0.4778481125831604,0.3291194438934326,0.2838399410247803
0.96185302734375,0.6219708919525146,0.9681285619735718,0.26446616649627686,0.4828869104385376,0.3417587876319885,0.32383960485458374
0.9620361328125,0.07139524072408676,0.9963087439537048,0.39534884691238403,0.06356460601091385,0.10952040553092957,0.10036766529083252
0.970367431640625,0.8065920472145081,0.9727662205696106,0.51250821352005,0.77155601978302,0.6159018874168396,0.6011424660682678
0.979705810546875,0.3557894825935364,0.9865203499794006,0.19216060638427734,0.2930029034614563,0.23210161924362183,0.22226841747760773
0.860198974609375,0.2926093637943268,0.8882244825363159,0.1539362370967865,0.30783241987228394,0.2052394151687622,0.13783295452594757
0.9751739501953125,0.18817204236984253,0.989873468875885,0.21625164151191711,0.13819095492362976,0.16862545907497406,0.15664489567279816
0.97052001953125,1.0,0.9703360199928284,0.007194244768470526,1.0,0.014285714365541935,0.013867095112800598
0.8880157470703125,0.9994279146194458,0.8681495785713196,0.37193763256073,0.9983904361724854,0.5419709086418152,0.49293947219848633
