overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9574432373046875,0.5757779479026794,0.9942687749862671,0.9397673010826111,0.5124090313911438,0.6632049083709717,0.6425790786743164
0.9890594482421875,0.0,1.0,,0.0,,0.0
0.990875244140625,0.48466256260871887,0.9970790147781372,0.7798594832420349,0.3978494703769684,0.5268987417221069,0.5227811336517334
0.969146728515625,0.05021834000945091,0.9922779202461243,0.13027523458003998,0.043854229152202606,0.06561922281980515,0.05384661629796028
0.883026123046875,0.39934027194976807,0.9804602861404419,0.8483383655548096,0.37860673666000366,0.5235549807548523,0.46779942512512207
0.9860076904296875,0.0,0.9993396997451782,0.0,0.0,,-0.0012539558811113238
0.9639129638671875,0.6142270565032959,0.9948487281799316,0.9368560910224915,0.5644773840904236,0.7044858336448669,0.6865230202674866
0.93756103515625,0.3374954164028168,0.9730947613716125,0.4779609143733978,0.3135529160499573,0.37868207693099976,0.3473009169101715
0.96600341796875,0.17845340073108673,0.9954078793525696,0.631205677986145,0.1498316526412964,0.2421768754720688,0.23148708045482635
0.9794464111328125,0.12848296761512756,0.9964092969894409,0.44936707615852356,0.10798478871583939,0.1741262972354889,0.16765551269054413
0.9124298095703125,0.6498817801475525,0.9462868571281433,0.6902382969856262,0.6186703443527222,0.6524977087974548,0.6025716662406921
0.9736785888671875,0.0,1.0,,0.0,,0.0
0.973419189453125,0.1897106170654297,0.9934051036834717,0.5,0.18943743407726288,0.2747710347175598,0.2640205919742584
0.9850616455078125,0.0,1.0,,0.0,,0.0
0.941864013671875,0.5468277931213379,0.9766629338264465,0.7109994888305664,0.49741029739379883,0.5853286981582642,0.5551172494888306
0.9758148193359375,0.02195608802139759,0.997474193572998,0.1297297328710556,0.016574585810303688,0.02939375303685665,0.024509862065315247
0.9326629638671875,0.006909091025590897,0.9997929334640503,0.875,0.006310570053756237,0.012530766427516937,0.011572633869946003
0.9279937744140625,0.23704931139945984,0.9777418971061707,0.3823975622653961,0.17771509289741516,0.24265767633914948,0.21012245118618011
0.9729461669921875,0.0,1.0,,0.0,,0.0
0.858062744140625,0.020233366638422012,0.9984864592552185,0.6759999990463257,0.017997870221734047,0.035062242299318314,0.027837518602609634
0.99420166015625,0.24264705181121826,0.9997701644897461,0.9629629850387573,0.17142857611179352,0.29104477167129517,0.2895536422729492
0.9989166259765625,0.0,0.9998626112937927,0.3333333432674408,0.04411764815449715,0.07792207598686218,0.07768812775611877
0.9123687744140625,0.21101278066635132,0.9792394042015076,0.625,0.23003952205181122,0.3362995386123657,0.2999449670314789
0.9098052978515625,0.5111061334609985,0.9808226227760315,0.9036017060279846,0.4882190227508545,0.6339258551597595,0.5876525044441223
0.9524993896484375,0.05628272145986557,0.9976721405982971,0.6000000238418579,0.04462025314569473,0.08306332677602768,0.07690098136663437
0.9794921875,0.0,1.0,,0.0,,0.0
0.9632720947265625,0.0,1.0,,0.0,,0.0
0.969207763671875,0.0,1.0,,0.0,,0.0
0.989532470703125,0.0,1.0,,0.0,,0.0
0.92376708984375,0.06787330657243729,0.9733425378799438,0.1848004311323166,0.08795212209224701,0.11918195337057114,0.08456187695264816
0.98236083984375,0.06093189865350723,0.999938428401947,1.0,0.03182579576969147,0.06168831139802933,0.06063395366072655
0.999664306640625,0.0,0.9998779296875,0.0,0.0,,-0.0001775883574737236
0.9722137451171875,0.763729989528656,0.985235333442688,0.8524819016456604,0.7029201984405518,0.7705104351043701,0.7558674216270447
