overall accuracy,precision,recall,dice,kappa
0.9659627079963684,0.8226686120033264,0.7468438148498535,0.7829246520996094,0.7645048499107361
0.9802381992340088,0.14393939077854156,0.16645807027816772,0.1543819010257721,0.14443862438201904
0.9937337040901184,0.8768511414527893,0.5949233174324036,0.7088847160339355,0.7058342695236206
0.9236721396446228,0.17122575640678406,0.5405848622322083,0.2600749433040619,0.23109452426433563
0.8686320185661316,0.5900933742523193,0.7398098111152649,0.6565243005752563,0.5765782594680786
0.9556613564491272,0.04135715588927269,0.10462163388729095,0.059280574321746826,0.04092339053750038
0.9619072675704956,0.7410767674446106,0.769599974155426,0.7550690770149231,0.7344247102737427
0.8932766318321228,0.289653480052948,0.5286452770233154,0.37424948811531067,0.3213101327419281
0.9666544795036316,0.5309787392616272,0.6655411720275879,0.590693473815918,0.5735417604446411
0.9681057333946228,0.26481783390045166,0.3276152014732361,0.2928882837295532,0.27676108479499817
0.8853827714920044,0.5470418334007263,0.8090969324111938,0.6527501344680786,0.5871610641479492
0.9745890498161316,0.5774748921394348,0.20312894880771637,0.30054137110710144,0.2906193435192108
0.959228515625,0.27376100420951843,0.3269279897212982,0.2979916036128998,0.2771647572517395
0.9790242314338684,0.016778523102402687,0.006729475222527981,0.00960614811629057,0.0009595376322977245
0.9047444462776184,0.4538121819496155,0.7797393202781677,0.5737177729606628,0.5242764353752136
0.9484049677848816,0.17176997661590576,0.35792094469070435,0.23213563859462738,0.20883838832378387
0.9256320595741272,0.3656958043575287,0.13600802421569824,0.19827459752559662,0.16776591539382935
0.8700493574142456,0.2694912850856781,0.586513340473175,0.3692976236343384,0.30776458978652954
0.9708184003829956,0.44431644678115845,0.28831297159194946,0.349705308675766,0.33547067642211914
0.8330281376838684,0.39406701922416687,0.3052482306957245,0.34401726722717285,0.2501205801963806
0.9964396357536316,0.7696447968482971,0.696881115436554,0.7314577698707581,0.7296708822250366
0.9549967646598816,0.006989818997681141,0.31292515993118286,0.013674197718501091,0.011747321113944054
0.9466959834098816,0.7189003229141235,0.7350667715072632,0.7268937230110168,0.6973636150360107
0.9387410283088684,0.8651289343833923,0.7299537062644958,0.7918136119842529,0.7562023401260376
0.9440443515777588,0.40661635994911194,0.3572234809398651,0.38032296299934387,0.3511505722999573
0.9766371250152588,0.43185603618621826,0.4268774688243866,0.4293523132801056,0.41742852330207825
0.9623820185661316,0.29372936487197876,0.01641460694372654,0.031091701239347458,0.027307068929076195
0.9680039882659912,0.47702863812446594,0.350350558757782,0.4039919078350067,0.38794785737991333
0.9800075888633728,0.0822407603263855,0.08926261216402054,0.08560793846845627,0.07552016526460648
0.901123046875,0.22197969257831573,0.2682031989097595,0.24291205406188965,0.1905229240655899
0.9770168662071228,0.2807668447494507,0.16940298676490784,0.21131020784378052,0.2003728598356247
0.9876030683517456,0.013535463251173496,0.8064516186714172,0.02662407048046589,0.026218947023153305
0.9634535312652588,0.6642996072769165,0.9082269072532654,0.7673445343971252,0.7480305433273315
