overall accuracy,precision,recall,dice,kappa
0.9452733397483826,0.6711699366569519,0.7040520906448364,0.6872178912162781,0.657250165939331
0.9695720672607422,0.10094595700502396,0.19277410209178925,0.13250552117824554,0.11855791509151459
0.9915590882301331,0.9369916319847107,0.43433699011802673,0.5935413241386414,0.5898557901382446
0.8922593593597412,0.1202193945646286,0.4618947207927704,0.19078288972377777,0.1538606584072113
0.8741809129714966,0.6303820013999939,0.6789399981498718,0.6537606120109558,0.5770119428634644
0.9120460748672485,0.04536449909210205,0.23650044202804565,0.07612670212984085,0.05174456909298897
0.9555746912956238,0.6967955827713013,0.7663739323616028,0.7299304604530334,0.7057866454124451
0.8723739981651306,0.26429882645606995,0.5379943251609802,0.3544621467590332,0.2926788330078125
0.9603557586669922,0.4981066584587097,0.5649684071540833,0.5294349193572998,0.5088258981704712
0.9428876638412476,0.1510762721300125,0.32662516832351685,0.2065947949886322,0.18110129237174988
0.8864919543266296,0.5730182528495789,0.711885392665863,0.6349477171897888,0.5686734318733215
0.9600973129272461,0.3039257824420929,0.22408588230609894,0.25796958804130554,0.23794867098331451
0.9422539472579956,0.18431143462657928,0.30283936858177185,0.2291559875011444,0.2009998857975006
0.962139368057251,0.02906898781657219,0.03923873230814934,0.03339681774377823,0.01452468242496252
0.9064692854881287,0.4702056050300598,0.6710898876190186,0.5529685616493225,0.5025399327278137
0.9383379220962524,0.13884186744689941,0.3143537938594818,0.19261202216148376,0.16552622616291046
0.908447265625,0.3015916645526886,0.1778111755847931,0.22372153401374817,0.17850857973098755
0.8551695942878723,0.25742146372795105,0.5357927083969116,0.3477611243724823,0.27741652727127075
0.9534121155738831,0.2571002244949341,0.281833291053772,0.26889920234680176,0.24489083886146545
0.8194873929023743,0.3641178011894226,0.29142969846725464,0.3237438499927521,0.22106125950813293
0.9957004189491272,0.8319846987724304,0.5533809661865234,0.6646685004234314,0.6625925898551941
0.9423436522483826,0.010123866610229015,0.4804469347000122,0.01982988230884075,0.01749451830983162
0.9318802356719971,0.6618059873580933,0.6666219234466553,0.6642052531242371,0.6263011693954468
0.9272543787956238,0.8809887170791626,0.64633709192276,0.7456374764442444,0.7043600082397461
0.9232177734375,0.31801825761795044,0.3600887060165405,0.3377484381198883,0.2971614599227905
0.9672866463661194,0.3510926365852356,0.44433873891830444,0.3922502100467682,0.3756779730319977
0.9523255228996277,0.16198201477527618,0.062468864023685455,0.09016522765159607,0.07060257345438004
0.9493129253387451,0.28486087918281555,0.3668730556964874,0.32070690393447876,0.29481402039527893
0.9695103168487549,0.09742536395788193,0.2059294879436493,0.13227252662181854,0.118771493434906
0.8662034273147583,0.19319796562194824,0.31615838408470154,0.23983661830425262,0.17114412784576416
0.9617595672607422,0.15375295281410217,0.19048142433166504,0.170157790184021,0.15081356465816498
0.9828762412071228,0.010888578370213509,0.7014084458351135,0.021444259211421013,0.020928330719470978
0.9433661699295044,0.5658469796180725,0.7886612415313721,0.658927857875824,0.6289562582969666
