overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.922210693359375,0.8753077983856201,0.9227267503738403,0.5151234269142151,0.8294457793235779,0.6355447769165039,0.5946498513221741
0.9352569580078125,0.4033816456794739,0.9410490989685059,0.059910133481025696,0.33472803235054016,0.1016303151845932,0.08464178442955017
0.9927520751953125,0.7280163764953613,0.9954186677932739,0.7767584323883057,0.6069294810295105,0.6814218163490295,0.6778116822242737
0.806549072265625,0.8558952212333679,0.8013772964477539,0.09398633986711502,0.7906115055084229,0.16800104081630707,0.12956392765045166
0.7566680908203125,0.8571281433105469,0.7309393882751465,0.39669209718704224,0.8321797847747803,0.5372718572616577,0.39912348985671997
0.902496337890625,0.19565217196941376,0.9127330183982849,0.021512838080525398,0.1418764293193817,0.037360649555921555,0.01453700102865696
0.962127685546875,0.907660722732544,0.9625020623207092,0.7001912593841553,0.8796555995941162,0.7797302007675171,0.7593051791191101
0.7140655517578125,0.9133309125900269,0.6905895471572876,0.16330626606941223,0.9001759886741638,0.2764585316181183,0.19361791014671326
0.9329833984375,0.808327853679657,0.930165708065033,0.32297155261039734,0.7739899158477783,0.4557620882987976,0.42641687393188477
0.8918304443359375,0.48606809973716736,0.8975805044174194,0.08520115166902542,0.450950562953949,0.14332327246665955,0.1133975014090538
0.8307952880859375,0.9016553163528442,0.8082506656646729,0.4326542019844055,0.877827525138855,0.5796276926994324,0.4885787069797516
0.8913116455078125,0.4075573682785034,0.902060329914093,0.09401323646306992,0.36231884360313416,0.14928936958312988,0.11218094825744629
0.9181671142578125,0.38906753063201904,0.9293691515922546,0.1397014856338501,0.4029850661754608,0.20747743546962738,0.1749057173728943
0.908050537109375,0.19286872446537018,0.9191915988922119,0.029636533930897713,0.16241061687469482,0.050126105546951294,0.025504253804683685
0.8733062744140625,0.9163374304771423,0.8630803823471069,0.3824937045574188,0.8721790313720703,0.5317769050598145,0.47112345695495605
0.950286865234375,0.19660678505897522,0.9674435257911682,0.10617928951978683,0.16850829124450684,0.1302722841501236,0.10603871196508408
0.847869873046875,0.3792727291584015,0.881820797920227,0.17310646176338196,0.33017805218696594,0.22713178396224976,0.1517820656299591
0.6366729736328125,0.8694571256637573,0.6119480729103088,0.13229045271873474,0.8269863724708557,0.22809350490570068,0.13081564009189606
0.8998870849609375,0.5301811099052429,0.9080753326416016,0.12941177189350128,0.4715172052383423,0.20308516919612885,0.1677517294883728
0.7723388671875,0.4497269093990326,0.8206854462623596,0.30150753259658813,0.4472843408584595,0.3602057993412018,0.2280716449022293
0.9947967529296875,0.7463235259056091,0.9951121807098389,0.6091954112052917,0.6989011168479919,0.6509723663330078,0.6483629941940308
0.873870849609375,0.5555555820465088,0.8740499019622803,0.0038731542881578207,0.47058823704719543,0.0076830736361444,0.0056365071795880795
0.8819122314453125,0.6072763204574585,0.9002828598022461,0.42244404554367065,0.6088537573814392,0.4988018870353699,0.43434128165245056
0.9314727783203125,0.8065632581710815,0.9466921091079712,0.7925209999084473,0.7743012309074402,0.7833051085472107,0.7426128387451172
0.8184967041015625,0.6230366230010986,0.8253499269485474,0.13997197151184082,0.5373417735099792,0.2220914214849472,0.15764595568180084
0.9451904296875,0.6300484538078308,0.9515689015388489,0.18194679915905,0.478422611951828,0.2636326551437378,0.24108146131038666
0.937347412109375,0.1754549741744995,0.9657217860221863,0.166732057929039,0.17656834423542023,0.1715092957019806,0.13897983729839325
0.9174652099609375,0.8320895433425903,0.9164528846740723,0.246144637465477,0.8146679997444153,0.378061443567276,0.3471866250038147
0.969512939453125,0.7599999904632568,0.9708120226860046,0.20973451435565948,0.6909620761871338,0.32179224491119385,0.3107225298881531
0.7655792236328125,0.45098039507865906,0.7811855673789978,0.11086339503526688,0.4270101487636566,0.17602573335170746,0.09143248945474625
0.9234466552734375,0.342293918132782,0.9344701170921326,0.07035288959741592,0.2621440589427948,0.11093389987945557,0.08463716506958008
0.954437255859375,1.0,0.9542527794837952,0.004666666500270367,1.0,0.009289979934692383,0.008868650533258915
0.928619384765625,0.9822654724121094,0.9145228862762451,0.48117202520370483,0.9666590094566345,0.6425187587738037,0.6077615022659302
