overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9293365478515625,0.9747033715248108,0.91524338722229,0.5381951928138733,0.9570815563201904,0.6889650225639343,0.6525993347167969
0.9763031005859375,0.1111111119389534,0.9859340786933899,0.06548856198787689,0.08786610513925552,0.0750446617603302,0.06330062448978424
0.9859771728515625,0.9325153231620789,0.9832121133804321,0.473514199256897,0.8757467269897461,0.6146750450134277,0.6081793904304504
0.7286529541015625,0.9519650936126709,0.7172701954841614,0.07778706401586533,0.9197035431861877,0.1434420347213745,0.10255918651819229
0.7496185302734375,0.970003068447113,0.690301775932312,0.40105611085891724,0.9626067280769348,0.5662093162536621,0.42947953939437866
0.7959136962890625,0.19565217196941376,0.8047971725463867,0.011412491090595722,0.16704805195331573,0.02136533334851265,-0.0036934982053935528
0.923492431640625,0.9386684894561768,0.9166148900985718,0.4989149272441864,0.9207048416137695,0.6471498608589172,0.6084476113319397
0.79058837890625,0.8894601464271545,0.7727699875831604,0.20808625221252441,0.8735227584838867,0.3361068069934845,0.2639611065387726
0.93304443359375,0.8426966071128845,0.9269168972969055,0.3310379683971405,0.8295454382896423,0.4732292890548706,0.44443580508232117
0.9749755859375,0.198142409324646,0.9904607534408569,0.2824631929397583,0.16045626997947693,0.20465567708015442,0.1929226964712143
0.5966033935546875,0.9988871812820435,0.5219463109970093,0.2472771853208542,0.9958663582801819,0.3961811661720276,0.23284552991390228
0.9547271728515625,0.17004048824310303,0.9763562083244324,0.12545235455036163,0.12057971209287643,0.12296778708696365,0.0997411385178566
0.952972412109375,0.27250802516937256,0.9690630435943604,0.21219931542873383,0.28358209133148193,0.2427518367767334,0.21900306642055511
0.9739532470703125,0.3403565585613251,0.983425498008728,0.21695178747177124,0.28498467803001404,0.24635763466358185,0.23335275053977966
0.690582275390625,0.9986056089401245,0.6516420841217041,0.20984859764575958,0.9948205947875977,0.346587598323822,0.2435259222984314
0.8557281494140625,0.3542914092540741,0.8656831979751587,0.0563005656003952,0.35082873702049255,0.09702989459037781,0.061284784227609634
0.8961639404296875,0.45418182015419006,0.9303507208824158,0.28939878940582275,0.36668920516967773,0.3234913945198059,0.2681021988391876
0.5973968505859375,0.9117281436920166,0.5657209157943726,0.12632964551448822,0.8794076442718506,0.22092300653457642,0.12116164714097977
0.9516754150390625,0.4647887349128723,0.9645501971244812,0.2465454488992691,0.3824027180671692,0.2998010218143463,0.27598240971565247
0.751220703125,0.912611722946167,0.7208072543144226,0.35226497054100037,0.8778488039970398,0.5027753114700317,0.37495437264442444
0.98590087890625,0.7904411554336548,0.9858421087265015,0.29411765933036804,0.7362637519836426,0.42032623291015625,0.41451677680015564
0.90802001953125,0.6666666865348816,0.9078726172447205,0.007275132462382317,0.6470588445663452,0.014388490468263626,0.012361734174191952
0.7634429931640625,0.9716814160346985,0.7279945611953735,0.28540030121803284,0.9649012088775635,0.4405066967010498,0.3425745964050293
0.8265838623046875,1.0,0.77299964427948,0.47977250814437866,0.9978059530258179,0.6479789614677429,0.5509714484214783
0.907745361328125,0.6276177763938904,0.9171509742736816,0.2695624530315399,0.5341772437095642,0.358310341835022,0.3143664002418518
0.9274139404296875,0.7092084288597107,0.9303418397903442,0.15601693093776703,0.5758928656578064,0.24551942944526672,0.22035863995552063
0.938934326171875,0.20251983404159546,0.9678986668586731,0.17699474096298218,0.18155379593372345,0.17924529314041138,0.14753787219524384
0.934814453125,0.9222636818885803,0.9314072132110596,0.30794137716293335,0.8954410552978516,0.4582805037498474,0.4322637617588043
0.9857177734375,0.10947368294000626,0.9949278235435486,0.17277486622333527,0.09620991349220276,0.12359549850225449,0.11698438972234726
0.8499908447265625,0.5550528168678284,0.8634711503982544,0.19386503100395203,0.4933645725250244,0.2783527672290802,0.2120077908039093
0.954193115234375,0.23118279874324799,0.9675120711326599,0.09642857313156128,0.18090452253818512,0.12580081820487976,0.10451649874448776
0.9556884765625,1.0,0.9555040001869202,0.0047978064976632595,1.0,0.009549794718623161,0.009128676727414131
0.882049560546875,1.0,0.861653745174408,0.3600463569164276,1.0,0.5294618606567383,0.47857865691185
