overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.845733642578125,0.9424669742584229,0.8315184712409973,0.3361611068248749,0.9094980359077454,0.49088525772094727,0.42184901237487793
0.8383941650390625,0.5869565010070801,0.840560793876648,0.035384904593229294,0.5244072675704956,0.06629639863967896,0.04675690084695816
0.9306182861328125,0.7770960927009583,0.9305117726325989,0.12142857164144516,0.7108721733093262,0.20742549002170563,0.18974879384040833
0.72650146484375,0.8548035025596619,0.7199628353118896,0.06817098706960678,0.7949351668357849,0.12557323276996613,0.08388487249612808
0.41729736328125,0.9958767294883728,0.29305991530418396,0.22459447383880615,0.9919100999832153,0.366258442401886,0.12366516888141632
0.691192626953125,0.35748791694641113,0.697797954082489,0.011700625531375408,0.2654462158679962,0.02241329289972782,-0.003215135307982564
0.6731109619140625,0.99589604139328,0.6410956382751465,0.18783964216709137,0.989787757396698,0.31575584411621094,0.21523070335388184
0.5377197265625,0.9687844514846802,0.5015203952789307,0.112374447286129,0.9592657685279846,0.20118124783039093,0.10381881892681122
0.7030181884765625,0.9391936659812927,0.6866750717163086,0.10227642953395844,0.9246633052825928,0.18418073654174805,0.12719695270061493
0.733489990234375,0.6842105388641357,0.7296501994132996,0.05098693445324898,0.6973384022712708,0.09502590447664261,0.05986839532852173
0.3818817138671875,0.9934622049331665,0.2814026474952698,0.1759731024503708,0.9915030598640442,0.29889753460884094,0.09451383352279663
0.8490753173828125,0.4318488538265228,0.858291506767273,0.07030098885297775,0.38724637031555176,0.11899884045124054,0.07791605591773987
0.684417724609375,0.7258842587471008,0.679415762424469,0.059821512550115585,0.7388059496879578,0.11068112403154373,0.06468266248703003
0.87274169921875,0.09400323778390884,0.8844560384750366,0.01309697050601244,0.10112359374761581,0.023190442472696304,-0.0033492911607027054
0.5567626953125,0.998140811920166,0.5084840059280396,0.1562863439321518,0.994265615940094,0.27011409401893616,0.14875350892543793
0.8038482666015625,0.4371257424354553,0.8096662163734436,0.0516468845307827,0.4537292718887329,0.09273766726255417,0.05525645241141319
0.83306884765625,0.28254544734954834,0.8735386729240417,0.12699323892593384,0.24949289858341217,0.16831383109092712,0.08632783591747284
0.3979644775390625,0.9498549699783325,0.3519477844238281,0.09257158637046814,0.9400564432144165,0.1685457080602646,0.057111673057079315
0.874786376953125,0.5865191221237183,0.8814415335655212,0.10941105335950851,0.5081782341003418,0.18005596101284027,0.14184920489788055
0.7643585205078125,0.6202830076217651,0.78517746925354,0.3255116641521454,0.6012779474258423,0.422367662191391,0.29045385122299194
0.9406890869140625,0.904411792755127,0.9390782117843628,0.09355755895376205,0.8681318759918213,0.16891171038150787,0.15836197137832642
0.7738189697265625,1.0,0.7730852365493774,0.0043668122962117195,0.9558823704719543,0.008693907409906387,0.006641780491918325
0.5850677490234375,0.818092405796051,0.5537211894989014,0.16491104662418365,0.8118577003479004,0.27413713932037354,0.1354299783706665
0.62457275390625,0.9914053082466125,0.5420930981636047,0.2970479130744934,0.985786497592926,0.4565294086933136,0.2793721556663513
0.7608184814453125,0.6786649227142334,0.7600612640380859,0.118328757584095,0.6139240264892578,0.19841472804546356,0.12790393829345703
0.8458709716796875,0.8109854459762573,0.8448942303657532,0.08580077439546585,0.6748511791229248,0.15224507451057434,0.12023091316223145
0.8883819580078125,0.23378440737724304,0.9146751165390015,0.08477157354354858,0.20814292132854462,0.1204761266708374,0.07203907519578934
0.8886260986328125,0.5746268630027771,0.8995901346206665,0.1404058337211609,0.5109018683433533,0.2202756106853485,0.18069636821746826
0.8584747314453125,0.36210525035858154,0.8634973168373108,0.025626864284276962,0.3381924331188202,0.04764349386096001,0.028742576017975807
0.5880126953125,0.6063348650932312,0.5802949070930481,0.08465760201215744,0.6141035556793213,0.1488020122051239,0.050987064838409424
0.8729248046875,0.3960573375225067,0.8816061019897461,0.04927975684404373,0.32663315534591675,0.08563899993896484,0.05574258416891098
0.8430633544921875,1.0,0.8428754806518555,0.0013593552866950631,1.0,0.0027150199748575687,0.0022895019501447678
0.7424163818359375,0.9899885654449463,0.7155544757843018,0.20314572751522064,0.9859737753868103,0.3368818163871765,0.2548838257789612
