overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.878662109375,0.949630618095398,0.8624997735023499,0.3974206745624542,0.937301754951477,0.5581731200218201,0.5008465647697449
0.9693145751953125,0.512077271938324,0.9741408228874207,0.15875527262687683,0.41980475187301636,0.23038654029369354,0.21796973049640656
0.988128662109375,0.8179959058761597,0.9874706268310547,0.5242798328399658,0.76105135679245,0.6208576560020447,0.615035355091095
0.828338623046875,0.9115720391273499,0.8205509185791016,0.11262167245149612,0.8647313117980957,0.1992882490158081,0.1626853048801422
0.718109130859375,0.9673229455947876,0.6547505855560303,0.3717944324016571,0.9578427076339722,0.5356658101081848,0.3853342533111572
0.8515777587890625,0.47342994809150696,0.8572986125946045,0.03351248800754547,0.3638443946838379,0.061372190713882446,0.037874363362789154
0.9287567138671875,0.9947560429573059,0.9156500697135925,0.517067551612854,0.9857829213142395,0.6783326864242554,0.6426043510437012
0.6772613525390625,0.970987856388092,0.6466017961502075,0.1543353945016861,0.9640432596206665,0.26607444882392883,0.18031977117061615
0.903656005859375,0.8638466596603394,0.8959904909133911,0.2528245151042938,0.8476430773735046,0.3894798159599304,0.35336440801620483
0.950775146484375,0.36532506346702576,0.9599167704582214,0.16320055723190308,0.3520912528038025,0.22302503883838654,0.20111902058124542
0.5908966064453125,1.0,0.5145766139030457,0.24512840807437897,0.9995406866073608,0.393704354763031,0.22918592393398285
0.957305908203125,0.3900134861469269,0.9707693457603455,0.2542372941970825,0.321739137172699,0.28403276205062866,0.26234129071235657
0.8890380859375,0.3368167281150818,0.9007807970046997,0.09326272457838058,0.3639494776725769,0.14847774803638458,0.11085086315870285
0.9786529541015625,0.2706645131111145,0.9899412989616394,0.24390244483947754,0.20429009199142456,0.2223457545042038,0.2116089016199112
0.6401824951171875,1.0,0.596916675567627,0.18647576868534088,0.999815046787262,0.3143264055252075,0.2035897970199585
0.867889404296875,0.5718562602996826,0.8738494515419006,0.0862979143857956,0.519336998462677,0.14800237119197845,0.11444627493619919
0.9195709228515625,0.39054545760154724,0.9571241736412048,0.38927245140075684,0.3304034173488617,0.35743018984794617,0.31483688950538635
0.6049041748046875,0.9196021556854248,0.5724854469299316,0.1295326203107834,0.8892806768417358,0.2261275202035904,0.12722837924957275
0.9432830810546875,0.6126760840415955,0.9495677351951599,0.2484472095966339,0.5414551496505737,0.3406067192554474,0.3152085244655609
0.7134857177734375,0.9951589107513428,0.6532707214355469,0.3320571184158325,0.9882854223251343,0.4970940351486206,0.35976967215538025
0.9880523681640625,0.7463235259056091,0.9883396625518799,0.32987552881240845,0.6989011168479919,0.4482029676437378,0.44294777512550354
0.880126953125,0.5,0.8801398277282715,0.004706181585788727,0.5441176295280457,0.009331651031970978,0.007289095316082239
0.7969512939453125,0.9606686234474182,0.766968309879303,0.31599199771881104,0.947826087474823,0.47396931052207947,0.38493049144744873
0.7989349365234375,0.9992186427116394,0.740990161895752,0.4429382383823395,0.9974244236946106,0.6134529709815979,0.5034492611885071
0.895050048828125,0.7185863852500916,0.8964816927909851,0.2593216001987457,0.6338607668876648,0.36806321144104004,0.32163822650909424
0.940765380859375,0.7512116432189941,0.942218542098999,0.19900380074977875,0.6242559552192688,0.301798552274704,0.2793867290019989
0.9398193359375,0.04059729352593422,0.9743820428848267,0.050847455859184265,0.03614457696676254,0.0422535203397274,0.012102348729968071
0.9413909912109375,0.7916666865348816,0.9413089752197266,0.318606972694397,0.7933597564697266,0.4546357989311218,0.42957189679145813
0.9613800048828125,0.09684210270643234,0.9706275463104248,0.028615226969122887,0.08163265138864517,0.0423760861158371,0.02729838527739048
0.8306884765625,0.5072901248931885,0.8425417542457581,0.17076712846755981,0.48946136236190796,0.25319692492485046,0.18208318948745728
0.9529571533203125,0.301075279712677,0.9646803736686707,0.11652456223964691,0.24036851525306702,0.15695926547050476,0.13574977219104767
0.9732666015625,1.0,0.9730826616287231,0.00792752020061016,1.0,0.01573033817112446,0.015313279815018177
0.8442535400390625,1.0,0.8217279314994812,0.29877713322639465,1.0,0.46008992195129395,0.39863714575767517
