overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.9420623779296875,0.3803447484970093,0.9950711727142334,0.890500009059906,0.3323381245136261,0.48403313755989075,0.46003320813179016
0.9603118896484375,0.2922705411911011,0.9678603410720825,0.07452574372291565,0.2301255166530609,0.11258956044912338,0.09767540544271469
0.991546630859375,0.511247456073761,0.9977400898933411,0.8564231991767883,0.4062126576900482,0.5510534644126892,0.5473335981369019
0.8769073486328125,0.48689955472946167,0.8872794508934021,0.08292367309331894,0.3959234058856964,0.13712696731090546,0.10037585347890854
0.18829345703125,0.9951551556587219,0.023641085252165794,0.17218594253063202,0.9931685328483582,0.2934895157814026,0.005832899361848831
0.0347137451171875,1.0,0.02151346765458584,0.01362750492990017,1.0,0.026888584718108177,0.0005903457058593631
0.5564117431640625,0.9532603621482849,0.520196259021759,0.14086692035198212,0.9455346465110779,0.2452031672000885,0.1297733187675476
0.066131591796875,1.0,0.0057472181506454945,0.06098964437842369,0.99949711561203,0.11496413499116898,0.0006501108291558921
0.0763092041015625,0.7792465090751648,0.05043499916791916,0.030771464109420776,0.8026094436645508,0.05927053838968277,-0.011354831978678703
0.439971923828125,0.8034055829048157,0.4326706826686859,0.026062732562422752,0.7399239540100098,0.05035189539194107,0.012054025195538998
0.81683349609375,0.9037418365478516,0.7938539981842041,0.41106611490249634,0.8743827939033508,0.559227466583252,0.46195662021636963
0.9558563232421875,0.03238866478204727,0.9810170531272888,0.03429027274250984,0.02492753602564335,0.028868746012449265,0.0068604471161961555
0.0284576416015625,1.0,0.0019131462322548032,0.026630792766809464,1.0,0.05187998339533806,0.0001026864192681387
0.4784088134765625,0.4602917432785034,0.47882747650146484,0.013394689187407494,0.4668028652667999,0.026042113080620766,-0.0030909976921975613
0.9348297119140625,0.8073437213897705,0.9463198184967041,0.5839372873306274,0.7302996516227722,0.6489685773849487,0.6135395169258118
0.927001953125,0.25648701190948486,0.9428053498268127,0.07750760018825531,0.2113259732723236,0.1134173572063446,0.08379504084587097
0.9321746826171875,0.03890909254550934,0.9971490502357483,0.4860139787197113,0.03132747486233711,0.0588608980178833,0.05108015984296799
0.7925567626953125,0.6601740717887878,0.8009283542633057,0.1701391339302063,0.566290557384491,0.26166296005249023,0.1797814965248108
0.9130096435546875,0.4446679949760437,0.925134003162384,0.12760712206363678,0.37958261370658875,0.1910032480955124,0.15686094760894775
0.1893310546875,0.9404170513153076,0.06370911747217178,0.1437925547361374,0.9401490688323975,0.24943490326404572,0.001183127285912633
0.33294677734375,0.8897058963775635,0.32880300283432007,0.00892228726297617,0.8637362718582153,0.017662126570940018,0.0039731883443892
0.0115966796875,1.0,0.010561983101069927,0.0010486706160008907,1.0,0.00209514400921762,2.2168755094753578e-05
0.148345947265625,0.9941002726554871,0.05735223740339279,0.10114604979753494,0.992094874382019,0.18357613682746887,0.010197092778980732
0.9200592041015625,0.812813937664032,0.9382081031799316,0.7432733178138733,0.7641896605491638,0.7535864114761353,0.7058880925178528
0.6441802978515625,0.4986911118030548,0.6511529684066772,0.0634879395365715,0.4639240503311157,0.11169097572565079,0.029354019090533257
0.1608428955078125,0.9386106729507446,0.14376819133758545,0.022380486130714417,0.9352678656578064,0.043714895844459534,0.0038104529958218336
0.9500885009765625,0.1222585141658783,0.9822378158569336,0.18876080214977264,0.1088491901755333,0.13807642459869385,0.11428054422140121
0.0849609375,0.5248756408691406,0.0711425319314003,0.018879516050219536,0.5634291172027588,0.03653481602668762,-0.024513691663742065
0.9175872802734375,0.551578938961029,0.9219347834587097,0.058603256940841675,0.45626822113990784,0.10386593639850616,0.0869266614317894
0.4315643310546875,0.701860249042511,0.40771397948265076,0.07203976064920425,0.7317200303077698,0.13116589188575745,0.027314692735671997
0.8747711181640625,0.14695340394973755,0.888408362865448,0.02181917428970337,0.13400335609912872,0.03752785176038742,0.00639250036329031
0.75860595703125,1.0,0.7584154605865479,0.0008841733215376735,1.0,0.0017667844658717513,0.0013404495548456907
0.9632415771484375,0.8864416480064392,0.9636202454566956,0.6811053156852722,0.8388135433197021,0.7517774105072021,0.7321591973304749
