overall accuracy,change accuracy,no change accuracy,precision,recall,dice,kappa
0.904876708984375,0.9800761342048645,0.887618899345398,0.46107998490333557,0.9671580791473389,0.6244578957557678,0.5776882171630859
0.9300384521484375,0.26811593770980835,0.9375479817390442,0.03709908947348595,0.2161785215139389,0.06332993507385254,0.04550396651029587
0.9838714599609375,0.9325153231620789,0.9807831048965454,0.4355216920375824,0.8876941204071045,0.5843491554260254,0.5771021842956543
0.653656005859375,0.9770742654800415,0.640080451965332,0.06363599002361298,0.94935142993927,0.1192767396569252,0.07651553303003311
0.72869873046875,0.9762911200523376,0.6641175150871277,0.38210806250572205,0.9694381952285767,0.5481575131416321,0.4027020037174225
0.634063720703125,0.7632850408554077,0.6321980357170105,0.023899786174297333,0.6636155843734741,0.046137936413288116,0.020931651815772057
0.878265380859375,1.0,0.8596238493919373,0.38496530055999756,0.9997997879981995,0.5558895468711853,0.5009791851043701
0.81890869140625,0.7840616703033447,0.8116950392723083,0.21743178367614746,0.7633894681930542,0.3384615480899811,0.26945167779922485
0.863189697265625,0.9920687079429626,0.8471642732620239,0.2080453634262085,0.9882155060768127,0.34372711181640625,0.30191218852996826
0.97540283203125,0.27089783549308777,0.9880720973014832,0.34351950883865356,0.24790874123573303,0.2879858613014221,0.27580440044403076
0.6224822998046875,1.0,0.5500540137290955,0.260301411151886,0.9995406866073608,0.41303879022598267,0.2561975419521332
0.9319915771484375,0.5020242929458618,0.9404892325401306,0.17691579461097717,0.43362319469451904,0.2513018846511841,0.22222183644771576
0.9663238525390625,0.21784566342830658,0.984943687915802,0.3123486638069153,0.22215843200683594,0.25964441895484924,0.24291613698005676
0.983306884765625,0.03889789432287216,0.9977356195449829,0.16374269127845764,0.02860061265528202,0.048695649951696396,0.04445020854473114
0.6358642578125,1.0,0.592262327671051,0.18469423055648804,1.0,0.31180065870285034,0.20045816898345947
0.849700927734375,0.46706587076187134,0.8549911379814148,0.07246081531047821,0.4917127192020416,0.12630832195281982,0.09131105989217758
0.75982666015625,0.6858181953430176,0.7591660618782043,0.16769565641880035,0.6427766680717468,0.26599517464637756,0.17768745124340057
0.689971923828125,0.876502275466919,0.6667300462722778,0.15307532250881195,0.8330982327461243,0.2586294710636139,0.16730761528015137
0.8339691162109375,0.6438632011413574,0.8379039764404297,0.08980363607406616,0.5623237490653992,0.1548737734556198,0.11351337283849716
0.6438446044921875,0.9971449971199036,0.5727209448814392,0.2859816551208496,0.9926517605781555,0.44403690099716187,0.28496479988098145
0.98822021484375,0.7463235259056091,0.9885082244873047,0.3336831033229828,0.6989011168479919,0.45170456171035767,0.4465020000934601
0.9946136474609375,0.2777777910232544,0.9951769113540649,0.05607476457953453,0.2647058963775635,0.09254498034715652,0.09098407626152039
0.7100372314453125,0.9795476794242859,0.6689053773880005,0.2463994175195694,0.9737549424171448,0.3932824432849884,0.2828022539615631
0.74835205078125,1.0,0.6815667152404785,0.3886190950870514,1.0,0.5597202181816101,0.42792272567749023
0.850067138671875,0.7513089179992676,0.848019003868103,0.1935454159975052,0.6661392450332642,0.2999430000782013,0.24340702593326569
0.88311767578125,0.7382875680923462,0.884175181388855,0.10406218469142914,0.617559552192688,0.17811158299446106,0.14821307361125946
0.7874298095703125,1.0,0.7760793566703796,0.14732524752616882,1.0,0.2568151354789734,0.205979123711586
0.8038330078125,0.9776119589805603,0.7941746711730957,0.1321113407611847,0.9643211364746094,0.23238597810268402,0.1884278655052185
0.981658935546875,0.0,0.9920690059661865,0.0,0.0,,-0.009067149832844734
0.818511962890625,0.5736551284790039,0.8247281312942505,0.17216385900974274,0.5500910878181458,0.2622503638267517,0.18988850712776184
0.8524169921875,0.5860214829444885,0.8557511568069458,0.06298968940973282,0.5117253065109253,0.11217182874679565,0.08240088820457458
0.9481658935546875,1.0,0.9479811787605286,0.0041043683886528015,1.0,0.008175183087587357,0.00775306997820735
0.8934783935546875,0.9979977011680603,0.8742263317108154,0.3834573030471802,0.9956311583518982,0.5536730289459229,0.5063750743865967
